DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.198275656,0.301951186,0.309775039,0.311750931,0.330126558,0.643409591,0.638434641,0.63346189,0.631895935,0.594210236,0.519938395,0.465853804,0.43890623,0.421525179,0.420081128,0.316111919,0.258856109,0.239803164,0.235344509,0.234084193,0.334182635,0.296523627,0.271341173,0.244434399,0.238042809,0.998592739,0.994243998,0.979706877,0.991537377,0.991082803
0.307009739,0.242102241,0.250369566,0.262999152,0.264843627,0.666063609,0.626231788,0.625177904,0.620471792,0.620153149,0.558941331,0.535537216,0.515167794,0.516002897,0.489278999,0.312336773,0.258915062,0.239442844,0.232809335,0.237291219,0.356280937,0.303963154,0.285259164,0.258707745,0.249147328,0.984238672,0.976835603,0.99210823,0.994640339,0.988535032
0.198275656,0.218809617,0.217717541,0.217424964,0.217811917,0.731794852,0.70170352,0.683657357,0.684149562,0.65486239,0.557613923,0.484898928,0.489156012,0.484448962,0.475680719,0.227216447,0.191316052,0.170286075,0.173147447,0.173030311,0.28512911,0.238380716,0.212690022,0.17869258,0.171772014,0.970588235,0.97515092,0.908962796,0.911706629,0.810757254
0.377425719,0.318305893,0.317773723,0.3192957,0.320074344,0.587709642,0.586226595,0.58439968,0.58521015,0.584516576,0.367431973,0.364749619,0.369126787,0.371708636,0.370652352,0.300311112,0.24965775,0.233662063,0.229802133,0.231307957,0.322410176,0.269561986,0.241381967,0.264842597,0.253993005,0.984238672,0.961954233,0.96970124,0.97461213,0.962066525
0.146553944,0.726103337,0.733221264,0.734126363,0.734314997,0.350361858,0.348240633,0.348375724,0.345356991,0.316863365,0.212522885,0.188741865,0.190882807,0.184227622,0.180717722,0.698153162,0.665941856,0.65777895,0.656077423,0.652780926,0.331299753,0.278985958,0.251298839,0.218541258,0.208232047,0.324373769,0.973887407,0.703494927,0.320733427,0.78995046
0.942207995,0.942046876,0.942719716,0.950848627,0.951365165,0.627238177,0.587821917,0.563850027,0.551550662,0.547780831,0.584973817,0.510932599,0.457352598,0.458531487,0.443892673,0.812431408,0.787401133,0.784636534,0.797103119,0.795041468,0.455425058,0.423536907,0.3989579,0.377565342,0.369624978,0.989726991,0.98020497,0.975479143,0.988716502,0.997310686
0.146553944,0.456217713,0.461462126,0.460885382,0.468813867,0.579564253,0.571787239,0.557816433,0.550761741,0.550347234,0.330907591,0.327995814,0.326334349,0.324992142,0.320830929,0.399065217,0.357055792,0.340177308,0.334625951,0.332143362,0.327440612,0.287466916,0.268495552,0.240216407,0.229531915,0.009569378,0.020075811,0.030721533,0.019464034,0.582165605
0.79231591,0.771916273,0.771679459,0.771455242,0.773446339,0.397784245,0.39152901,0.389607844,0.388332679,0.386078141,0.10193275,0.096713842,0.100763048,0.099470067,0.098163761,0.829660866,0.81018607,0.807888605,0.804531137,0.800963797,0.47536382,0.42360357,0.398865068,0.37470079,0.365066511,0.953419645,0.96546399,0.95927283,0.973201693,0.974805379
0.136368477,0.173172651,0.179654788,0.195873233,0.217297534,0.733725471,0.704454646,0.685313099,0.68130902,0.657346437,0.551848436,0.520099802,0.524117304,0.524763101,0.51828451,0.200902102,0.173131728,0.156133804,0.173711149,0.177594988,0.25234275,0.205877511,0.186715738,0.169282057,0.161833137,0.997466929,0.999578829,0.999577227,0.999858956,0.999716914
0.27393563,0.208356577,0.227886999,0.230494129,0.23988188,0.689162616,0.683800068,0.680594416,0.681191562,0.677878044,0.547806637,0.531391417,0.520914526,0.512974992,0.512894939,0.191455942,0.164521233,0.144853643,0.13563087,0.137431552,0.255072546,0.203236384,0.176444786,0.141790952,0.132695907,0.997889108,0.999719219,0.999718151,0.999153738,0.998726115
0.136368477,0.130485683,0.129119073,0.174690887,0.176743731,0.787538181,0.760551836,0.736596317,0.728385475,0.719951529,0.615323212,0.591397593,0.58142581,0.570396039,0.554080753,0.184839785,0.173131728,0.158330814,0.161015281,0.168312031,0.241130129,0.2067564,0.177186043,0.150556499,0.143219035,0.99380805,0.998034536,0.998872604,0.999858956,0.999575372
0.310953867,0.245052425,0.244350072,0.243772781,0.243646786,0.721801639,0.719653388,0.718081934,0.718617488,0.715196925,0.527515567,0.527356452,0.531386866,0.532806986,0.53351984,0.234251487,0.173131728,0.172760241,0.164447851,0.162590296,0.259392578,0.206096153,0.176498214,0.143249894,0.131055176,0.992963693,0.99017268,0.998449831,0.999858956,0.998726115
0.216124914,0.223568117,0.23374834,0.247331359,0.248234342,0.685327059,0.668204026,0.663627764,0.659359333,0.633563907,0.459823268,0.45925867,0.44139939,0.444724308,0.440641211,0.243162713,0.188380719,0.168980111,0.166395048,0.176725287,0.294457651,0.28626507,0.263624444,0.234885071,0.235526361,0.999859274,1,0.999436302,0.99887165,1
0.251619921,0.181923674,0.180372133,0.193718849,0.194417293,0.741951834,0.735934046,0.735818622,0.732341029,0.725001425,0.611687454,0.585026375,0.569926022,0.571295657,0.571328041,0.277879593,0.219227086,0.221896062,0.21409388,0.21698656,0.266056697,0.216850153,0.20554417,0.170943075,0.161933348,0.997466929,0.995928682,0.983793687,0.999858956,0.9990092
0.216124914,0.144968338,0.16645839,0.1821292,0.19749474,0.760237329,0.750925828,0.727878954,0.728455532,0.702812845,0.582916076,0.560726192,0.565757158,0.558550239,0.549602778,0.227136742,0.167406853,0.146211594,0.137666284,0.13658629,0.250762865,0.215956484,0.188146437,0.152986351,0.142322924,0.999155643,0.998736487,0.995349493,0.996473907,0.998018401
0.237312312,0.164962332,0.16318785,0.164166226,0.164752205,0.74967298,0.750141885,0.749826244,0.750187623,0.750136366,0.562071169,0.560729982,0.565974796,0.564490669,0.564433768,0.182372638,0.120693199,0.152713585,0.147529738,0.146223687,0.217002764,0.163404825,0.132853099,0.124115249,0.111708853,0.990008444,0.988628387,0.978720406,0.982369535,0.982448691
0.207806887,0.210891643,0.241971171,0.24734003,0.247325371,0.736248854,0.697855904,0.695951818,0.695524027,0.667081635,0.577840615,0.545329782,0.550228081,0.512473144,0.481739326,0.204181074,0.206867699,0.18637289,0.181912055,0.179845056,0.248529779,0.223746297,0.202532025,0.171683611,0.162301403,0.015198424,0.009406149,0.021420519,0.017912553,0.448407643
0.777982552,0.759310831,0.758717165,0.760334245,0.760493919,0.650773852,0.567636745,0.544564926,0.543062958,0.536300105,0.413794153,0.399275756,0.387492843,0.381746972,0.371335053,0.743598939,0.722824771,0.718162777,0.715682118,0.714758716,0.306558958,0.300621728,0.282612248,0.251291648,0.247215571,0.97551365,0.968552576,0.986330327,0.993370945,0.987261146
0.207806887,0.755583976,0.754743073,0.75735571,0.763492294,0.382449814,0.378631282,0.361363273,0.361073052,0.357290132,0.257645019,0.256643458,0.261256075,0.262944434,0.2636611,0.697888183,0.670136326,0.66898109,0.675766971,0.672650611,0.313598639,0.264928185,0.240975089,0.211008196,0.201379344,0.96130031,0.801066966,0.897970688,0.939492243,0.979334749
0.754052825,0.735736433,0.74143689,0.747646159,0.753278728,0.205352537,0.200392929,0.199302259,0.199957045,0.198978458,0.155470991,0.154931177,0.160744618,0.163515203,0.162406927,0.732505452,0.700412675,0.692592909,0.689181907,0.687014407,0.414523877,0.362330879,0.336223455,0.320846581,0.310616536,0.99014917,0.987084094,0.992249154,0.962200282,0.985845718
0.216124914,0.243950708,0.282833162,0.28691793,0.288169484,0.635574409,0.614367187,0.605287482,0.589490265,0.582088207,0.436817668,0.430008656,0.421149858,0.418825056,0.397882135,0.2312295,0.202531022,0.182864529,0.176007264,0.184053161,0.302968533,0.267251498,0.239763851,0.214909977,0.209746303,0.997748382,0.969675698,0.96589628,0.991819464,0.998584572
0.353287114,0.344233081,0.346379353,0.351913133,0.35857632,0.621332708,0.620122518,0.598563459,0.591795485,0.586677712,0.468815058,0.459925606,0.459575284,0.462257406,0.454365143,0.324348862,0.285340226,0.278214033,0.297058517,0.294744844,0.307946192,0.284639039,0.259156008,0.229773807,0.229535289,0.998733465,0.974729749,0.974210823,1,0.999433829
0.216124914,0.233912385,0.255730164,0.293794405,0.294590563,0.623742682,0.611180513,0.600705546,0.585650647,0.573960416,0.43292627,0.391994056,0.395176328,0.39903848,0.382122609,0.19766762,0.200075843,0.21556709,0.220164571,0.225487073,0.252102975,0.249220376,0.240215252,0.207002729,0.196581425,0.997326203,0.976133652,0.960259301,0.998730606,0.995753715
0.372740737,0.313103931,0.313077092,0.315613448,0.316767487,0.56403804,0.56406381,0.563191628,0.562286989,0.561108292,0.387344147,0.387112394,0.389255408,0.393068418,0.393612938,0.271955591,0.230921254,0.213262106,0.206855462,0.206201617,0.296710009,0.243679017,0.214920734,0.231156198,0.219933949,0.989586265,0.953390425,0.950958286,0.98180536,0.997735315
0.148616796,0.182883392,0.183867253,0.184737671,0.189795091,0.761829616,0.739908806,0.735428658,0.733453141,0.726052977,0.607532678,0.600971978,0.594019938,0.592623118,0.587307439,0.187437686,0.171152241,0.151362897,0.146059506,0.147413795,0.250848805,0.205792331,0.18248636,0.147134913,0.142638452,0.998874191,0.999157658,0.999154453,1,1
0.232303695,0.160392537,0.165929845,0.175430398,0.176777698,0.747225585,0.731001557,0.723169878,0.722715237,0.717496498,0.561145578,0.548393744,0.553860028,0.534278259,0.534202194,0.181067655,0.122747175,0.134494724,0.128092991,0.137875792,0.241420637,0.197491609,0.17127625,0.140449266,0.135473962,0.995074585,0.999719219,1,0.999858956,0.999858457
0.148616782,0.148554213,0.156471917,0.185966353,0.188843606,0.72214863,0.704088483,0.692888525,0.681923424,0.677817894,0.561145578,0.525871905,0.521806379,0.492334717,0.491552904,0.187437686,0.189266378,0.17034908,0.161291865,0.161602913,0.23466084,0.197491609,0.187545831,0.152554045,0.1474407,0.998592739,1,1,1,0.999858457
0.259449867,0.188723301,0.186961456,0.18641288,0.186248705,0.792148313,0.791598078,0.791057209,0.790505342,0.790192407,0.622360908,0.622058156,0.627266066,0.630060604,0.630509408,0.174182975,0.115745078,0.093100017,0.089246902,0.088396349,0.239269065,0.185829503,0.155778777,0.128358274,0.115998817,0.981846327,0.981749263,0.980129651,0.999435825,0.998018401
0.2074183,0.28620259,0.292539296,0.29170192,0.297340678,0.675355708,0.669120147,0.642551196,0.622382921,0.617087878,0.487486605,0.411127415,0.405585082,0.398661041,0.396991764,0.344902686,0.292443978,0.283167834,0.294563254,0.295350969,0.31358822,0.293841214,0.272261504,0.24697795,0.258372397,0.999296369,0.997894146,0.999859076,0.990973202,0.913658882
0.288763513,0.257900664,0.263045522,0.265250487,0.274342862,0.731379189,0.698116187,0.666037407,0.663572685,0.661037143,0.58531108,0.546543876,0.548377497,0.550728177,0.538882802,0.352745856,0.310886423,0.310948668,0.322609076,0.334052193,0.422896518,0.377292575,0.370225288,0.346409724,0.337923982,0.994089502,0.974027797,0.988444194,0.997602257,0.99547063
0.2074183,0.169460293,0.183410176,0.1845878,0.190227225,0.767952128,0.743990229,0.714468109,0.712596378,0.684050747,0.597982499,0.555795992,0.555327603,0.527464868,0.502631085,0.277619064,0.221686328,0.213413253,0.210422662,0.215802849,0.270237911,0.22666635,0.202890033,0.17703831,0.171121517,0.996904025,0.997051804,0.998167982,0.872637518,0.733757962
0.321089165,0.2591739,0.263316675,0.26307509,0.267764689,0.67723798,0.677436035,0.674505319,0.674074802,0.673524482,0.49592356,0.496057793,0.50082777,0.501557433,0.499083894,0.332713543,0.290593392,0.27325909,0.273329823,0.271463685,0.412407648,0.360199598,0.334044558,0.341566637,0.331565809,0.99014917,0.956619402,0.977311161,0.952186178,0.962632696
0.216124914,0.181752248,0.209187683,0.210036638,0.210246009,0.726204101,0.668321395,0.661799058,0.633276522,0.619274313,0.567342443,0.54150691,0.53156939,0.496371657,0.491038028,0.23732377,0.201120119,0.184619199,0.178358515,0.179251807,0.263507226,0.253043528,0.229219239,0.195647701,0.191289269,0.999437095,1,1,1,1
0.160945119,0.080936511,0.088505908,0.098217952,0.112497573,0.859496985,0.853884829,0.842830262,0.837129957,0.830753167,0.797754264,0.791409826,0.768597247,0.759463081,0.75828013,0.149839452,0.115463136,0.094542111,0.087449559,0.10192907,0.213253057,0.163045657,0.148389345,0.112769871,0.104520154,0.985083028,0.988207216,0.979706877,0.996897038,0.994904459
0.216124914,0.199568339,0.211115383,0.216953288,0.242063899,0.746016277,0.731886238,0.727478023,0.727868258,0.681750452,0.656566604,0.599626383,0.573365621,0.56064478,0.548230025,0.230500546,0.175451951,0.157807351,0.164514508,0.163427767,0.245824022,0.204714688,0.180734709,0.155113124,0.159736096,0.999718548,0.999578829,0.999718151,0.999858956,0.999716914
0.260736717,0.190820097,0.189522229,0.190178661,0.190030887,0.729058608,0.72916475,0.729461905,0.729430695,0.729352975,0.587108553,0.586687065,0.591830931,0.593477248,0.59403131,0.186061142,0.12643329,0.109924446,0.109910789,0.115242173,0.240389047,0.186957452,0.156931925,0.125770534,0.11338245,0.994652406,0.998596097,0.997181511,0.995345557,0.996886058
0.207534215,0.175582563,0.22146594,0.222149493,0.222045023,0.772151014,0.688090675,0.679201226,0.658447634,0.653770557,0.59620705,0.460376597,0.465543232,0.452426488,0.446739096,0.198523181,0.211761725,0.203578531,0.208525828,0.209810731,0.266458955,0.260959431,0.233978232,0.199812798,0.191984076,0.985927385,0.998876878,0.971956032,0.991114245,0.996036801
0.363485047,0.305948841,0.304925698,0.306080119,0.307394279,0.725599368,0.701809566,0.695161746,0.690043131,0.685427965,0.45442277,0.432588089,0.436501889,0.439587182,0.436490221,0.264692447,0.242585865,0.22267383,0.223366723,0.222230842,0.282872463,0.232796424,0.204638914,0.169656461,0.161235387,0.994933859,0.991436193,0.983793687,0.993794076,0.991932059
0.207534215,0.35108884,0.359562268,0.37052487,0.384069388,0.626763926,0.62572233,0.602667142,0.574890791,0.568477037,0.385281614,0.379005194,0.383506213,0.385771603,0.382514525,0.346520455,0.293079323,0.279395293,0.272387496,0.27079753,0.356694908,0.311887493,0.29443632,0.265983077,0.27125608,0.999859274,0.99985961,0.98421646,0.999858956,1
0.263606237,0.193577714,0.192907873,0.195737895,0.199235925,0.702067155,0.702109458,0.700801376,0.700473706,0.696104444,0.579395546,0.57806332,0.568717044,0.558083538,0.55794591,0.245919043,0.239644876,0.224466695,0.220563194,0.218523892,0.295265027,0.242223757,0.213432962,0.18442357,0.172684338,0.989164087,0.992559315,0.96589628,0.989562764,0.971408351
0.216124914,0.224594074,0.236535115,0.249109723,0.249916941,0.669024419,0.669110117,0.656885594,0.656086013,0.646806704,0.527580147,0.492555687,0.462275087,0.462026418,0.461321917,0.255605674,0.203427277,0.214376771,0.215349082,0.217525356,0.294904173,0.248322626,0.223747701,0.190419037,0.180824023,0.999437095,0.983855117,0.986048478,0.973906911,0.944939844
0.317962715,0.292292157,0.309393853,0.310799002,0.318102268,0.645747342,0.643942452,0.633711797,0.634110764,0.633367947,0.554851414,0.517728406,0.508648204,0.510363637,0.50274773,0.388125483,0.363015526,0.351816728,0.349311231,0.36171556,0.361041566,0.312363046,0.286180336,0.253587555,0.243013275,1,0.979503018,0.987457723,1,0.998443029
0.216124914,0.187836098,0.197873462,0.197973987,0.212066698,0.705238956,0.669269241,0.668005744,0.646672961,0.628652794,0.523966919,0.448261357,0.427042238,0.42816631,0.426149411,0.224928843,0.167208243,0.176209759,0.189077726,0.199903853,0.309305234,0.257710592,0.230453616,0.196682318,0.190921948,0.998452012,0.992138144,0.996335964,0.927503526,0.959518754
0.304510942,0.238201828,0.242400786,0.242549251,0.245535132,0.610644937,0.608032127,0.604995582,0.602005223,0.601008577,0.448405068,0.447249717,0.451844449,0.452604373,0.451959665,0.345303395,0.294014853,0.275913212,0.276036412,0.276296284,0.362800074,0.310239172,0.282967942,0.250791354,0.23978632,0.999155643,0.983574337,0.984780158,0.986459803,0.998301486
0.216124914,0.248568753,0.260607244,0.291558684,0.311135122,0.689449056,0.667926818,0.62153877,0.622110528,0.618359215,0.50368619,0.502757242,0.485196613,0.481876592,0.481544477,0.250861857,0.202681035,0.184412964,0.183868221,0.188360413,0.270762303,0.236201221,0.213539397,0.19023325,0.178577692,0.999859274,1,0.99746336,0.999576869,0.999716914
0.314249088,0.25124415,0.253116323,0.255604284,0.259618807,0.767274542,0.717397048,0.705269179,0.701821311,0.699283243,0.58019185,0.543870397,0.54651593,0.54189219,0.541791738,0.271204694,0.213459032,0.211221139,0.206559375,0.205360209,0.269661763,0.235487753,0.21026432,0.178315056,0.168572569,1,0.999017268,0.977452086,0.999858956,0.999575372
0.200230832,0.141263059,0.209297839,0.234747693,0.240276808,0.817351778,0.713266171,0.690507899,0.662988967,0.657758954,0.654680984,0.531502756,0.44307478,0.442029892,0.439465531,0.226303351,0.213459032,0.193427969,0.20723343,0.20542188,0.245419346,0.242327866,0.216887253,0.182983929,0.172237346,0.999296369,0.999719219,0.998449831,0.999858956,0.999858457
0.203451164,0.129218258,0.130809205,0.13190062,0.133535699,0.791130297,0.791086348,0.788431691,0.788155073,0.788143759,0.594679428,0.593073062,0.598200113,0.600049973,0.60012005,0.158719762,0.093013199,0.110628191,0.101524314,0.112759938,0.241682748,0.188260355,0.158263937,0.124237365,0.11183232,0.982127779,0.979924189,0.973365276,0.963046544,0.977777778
0.198275656,0.410397977,0.409396473,0.418741316,0.422534528,0.567209936,0.546305464,0.543618845,0.543342666,0.541823708,0.362378081,0.358480001,0.364450177,0.369357013,0.368392692,0.279285319,0.256969115,0.246373138,0.238983304,0.244416941,0.37426929,0.32933086,0.336071095,0.307598347,0.29901536,0.998733465,0.999719219,0.936302142,0.999576869,0.999858457
0.41186011,0.358729368,0.372617678,0.372101276,0.376290452,0.615269357,0.614679763,0.612044627,0.610639978,0.60796039,0.40706997,0.387916742,0.39331204,0.397156322,0.391480339,0.323801562,0.285997001,0.2725045,0.268922091,0.26909372,0.351884839,0.301458439,0.281463552,0.252272353,0.2419353,0.985786659,0.98020497,0.981397971,1,0.997452229
0.198275656,0.150062456,0.167352534,0.176860544,0.180561023,0.76085695,0.753345435,0.740751261,0.738583604,0.734187291,0.626880787,0.619716496,0.608479738,0.606144345,0.593670894,0.210024617,0.151346373,0.133708631,0.14650051,0.145767228,0.250407663,0.198867964,0.17020412,0.144797611,0.133083403,0.858851675,0.972343114,0.728015784,0.975176305,0.953715499
0.268171009,0.200799012,0.199586726,0.20554051,0.207761401,0.7863562,0.785603763,0.781116107,0.778302765,0.776398138,0.55886297,0.559275069,0.563892719,0.566699491,0.564545603,0.157933726,0.20745357,0.192086585,0.186258068,0.184311405,0.257289186,0.2039778,0.174332533,0.191521786,0.179861079,0.961441036,0.957882915,0.955608794,0.967559944,0.978627035
