DE_TransE_1,DE_TransE_2,DE_TransE_3,DE_TransE_4,DE_TransE_5,DE_SimplE_1,DE_SimplE_2,DE_SimplE_3,DE_SimplE_4,DE_SimplE_5,DE_DistMult_1,DE_DistMult_2,DE_DistMult_3,DE_DistMult_4,DE_DistMult_5,TERO_1,TERO_2,TERO_3,TERO_4,TERO_5,ATISE_1,ATISE_2,ATISE_3,ATISE_4,ATISE_5,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.252891248,0.346050035,0.360984491,0.38742759,0.395879156,0.60364037,0.576731975,0.576667165,0.567623985,0.557037369,0.460262962,0.440451978,0.438916614,0.42868651,0.432127979,0.347046848,0.31905653,0.289686841,0.311452986,0.307430743,0.244163827,0.2459785,0.24607235,0.264253602,0.268808143,0.999717554,1,0.999145056,1,0.999859669
0.374796307,0.32722717,0.347394374,0.351163314,0.352492854,0.633895611,0.650122789,0.646248148,0.645148731,0.645447102,0.545212598,0.509054353,0.505560457,0.503637081,0.501539649,0.338447275,0.296364205,0.263964652,0.265823838,0.261794885,0.19884545,0.202021497,0.208681868,0.209309284,0.225327358,0.999011439,0.999155762,0.988743232,0.999718864,0.997193376
0.215269071,0.183681095,0.186147985,0.192517514,0.205444986,0.718798276,0.70043622,0.691285539,0.680965019,0.676714593,0.593024341,0.588516866,0.575012324,0.555059653,0.547186127,0.279426666,0.248046779,0.239885453,0.233236072,0.239729217,0.214457013,0.222218119,0.226258709,0.226392826,0.238996332,0.993503742,0.999015056,0.997862639,0.999437728,0.998737019
0.22092596,0.151949708,0.162232354,0.164302931,0.174890376,0.786269872,0.817286488,0.814035379,0.807304973,0.803322634,0.653048821,0.6664153,0.658409378,0.644750935,0.645520195,0.241658795,0.204955247,0.170035047,0.153774411,0.182193217,0.194559151,0.194559151,0.194559151,0.198395062,0.198395062,0.952972744,0.964542001,0.953975492,0.987770593,0.961128263
0.158474753,0.177192882,0.213705011,0.21658479,0.219426796,0.637881388,0.651485759,0.653060159,0.648460941,0.639646923,0.538039371,0.529110879,0.517712341,0.479757831,0.481481471,0.299001171,0.273025691,0.261312691,0.251084711,0.248705305,0.192609771,0.206716818,0.22967642,0.230199215,0.230737256,0.998728993,0.999859294,1,1,0.999859669
0.223318606,0.184869357,0.199859447,0.204612822,0.206489015,0.642613629,0.651485759,0.646008609,0.648141812,0.645419489,0.538039371,0.542437641,0.541977681,0.536123724,0.527505528,0.269665026,0.241638613,0.211371876,0.19913399,0.195170998,0.205955871,0.206716818,0.2089808,0.211620136,0.215860834,0.996751871,0.999859294,1,0.999718864,0.999859669
0.158474737,0.194784508,0.204308842,0.204032661,0.205128753,0.683009643,0.703522499,0.704383769,0.703736806,0.680696563,0.541260325,0.559433085,0.562036885,0.561739432,0.565244627,0.257450007,0.249099092,0.228323461,0.245877589,0.247255766,0.201943944,0.206716818,0.227185419,0.226979219,0.227234039,0.998446547,0.999155762,0.999430037,0.999859432,0.999859669
0.289367569,0.226595105,0.226709524,0.226341494,0.22625031,0.701279418,0.72588528,0.728233614,0.723921157,0.716184183,0.578591038,0.594111412,0.594711887,0.593080547,0.5940712,0.254169279,0.214204649,0.175415459,0.179407076,0.181561216,0.187331117,0.187331117,0.187331117,0.200793112,0.200793112,0.99435108,0.99423104,0.997435167,0.999297161,0.999158013
0.234377858,0.256006428,0.284025664,0.296696492,0.331615885,0.437099861,0.438498018,0.436065823,0.433425444,0.431438359,0.389813326,0.341180849,0.335748317,0.331931601,0.336926343,0.251633075,0.312913097,0.300387489,0.310855909,0.319121011,0.257827976,0.29354781,0.300036321,0.31972122,0.319869718,0.999576331,0.999296468,1,1,1
0.227202144,0.22449988,0.235213407,0.247170346,0.249288431,0.734547379,0.75987063,0.656885561,0.649915027,0.646678858,0.594675333,0.612253921,0.608519394,0.60427165,0.607207291,0.215061965,0.199106544,0.183387924,0.172311434,0.164708362,0.176647878,0.20289396,0.220487497,0.222460308,0.223304623,0.99293885,0.96918531,0.975064121,0.999859432,0.993685097
0.234377858,0.29769449,0.341731595,0.350807461,0.359132566,0.595343568,0.580821877,0.550509693,0.531151743,0.481529929,0.389813326,0.328528985,0.332786885,0.329908313,0.334503196,0.251633075,0.30050564,0.269244683,0.257800891,0.256815,0.257827976,0.259414518,0.264556413,0.264122407,0.268202029,0.999858777,0.995075278,1,1,1
0.350528146,0.294464179,0.29453572,0.293674862,0.294556338,0.441781444,0.457891228,0.457498069,0.460534275,0.458795603,0.390363276,0.402995182,0.40601676,0.40448431,0.40915232,0.251633075,0.276506841,0.259361964,0.244883459,0.238352137,0.257827976,0.257827976,0.257827976,0.269411355,0.269411355,0.999293885,0.984381596,0.999857509,1,1
0.158474753,0.206246529,0.221107971,0.22660703,0.229198596,0.709719853,0.711902671,0.628714741,0.597376792,0.584644915,0.567809278,0.579496065,0.497191425,0.417078464,0.419090073,0.272692476,0.260702037,0.255245843,0.244296447,0.242663975,0.221037437,0.223321021,0.234942879,0.234859224,0.237868625,0.999717554,0.999859294,0.999857509,1,1
0.231363914,0.165661123,0.172396178,0.182665806,0.184211065,0.683563433,0.67334554,0.668788183,0.667779343,0.667579283,0.57843725,0.596015142,0.595748185,0.593341052,0.588474527,0.235235543,0.193171975,0.182573294,0.171012101,0.175586215,0.201919555,0.205368436,0.205650386,0.210988522,0.212118335,0.99717554,1,0.999430037,0.999718864,0.997754701
0.158474753,0.221192502,0.248363051,0.263049835,0.282062255,0.683563433,0.651714802,0.597198901,0.591821766,0.585128204,0.560628008,0.522972124,0.41973344,0.411606175,0.39947189,0.272692476,0.309715503,0.276688325,0.276023462,0.301371207,0.221037437,0.254981944,0.256317819,0.262488419,0.264741442,0.999858777,1,1,1,1
0.277696395,0.21412824,0.214296491,0.216423462,0.216389556,0.689655997,0.71577105,0.71805183,0.71786507,0.717058998,0.560628008,0.576096511,0.578108537,0.571154144,0.572643785,0.272692476,0.298286784,0.264275064,0.255975207,0.2470974,0.21311524,0.21311524,0.21311524,0.220574232,0.220574232,0.998728993,0.999577881,1,1,0.999579006
0.229981075,0.166087636,0.170844895,0.198754401,0.22897835,0.66245538,0.686368067,0.673383209,0.674459726,0.668092102,0.557503912,0.553603509,0.518786626,0.518362666,0.518225863,0.25199418,0.220857779,0.216106145,0.205690043,0.201783489,0.202969063,0.207502098,0.222198289,0.233694122,0.234259541,0.998305324,0.995919516,0.99800513,0.999718864,0.999579006
0.320368369,0.268173773,0.285166759,0.300054084,0.302279073,0.683125922,0.689566449,0.686145117,0.671081791,0.671135826,0.534208542,0.533109842,0.5326116,0.530738626,0.534989335,0.303326123,0.26431117,0.239440695,0.231809799,0.232647483,0.234172359,0.242871402,0.247105447,0.246892673,0.24887511,0.999858777,0.982130294,0.990595611,1,1
0.234377858,0.184019062,0.196312743,0.197281213,0.197707562,0.720908678,0.69781976,0.690356217,0.681277993,0.660463197,0.557016538,0.518911774,0.506800839,0.504830398,0.501537303,0.303326123,0.259810025,0.238102056,0.225366452,0.21633633,0.205151901,0.214944671,0.219940519,0.230231544,0.231032032,0.99576331,0.988602786,0.99615275,1,0.999017682
0.250190559,0.183888647,0.184351315,0.185174184,0.18652961,0.689278886,0.717528168,0.719593144,0.721541877,0.721620901,0.541615474,0.55976979,0.563269899,0.563227003,0.567682484,0.258238509,0.20735658,0.170042714,0.154141634,0.144358921,0.17358403,0.17358403,0.17358403,0.203843152,0.203843152,0.964976698,0.955255382,0.975634084,0.998313185,0.976845355
0.218028934,0.169689833,0.176360608,0.193342046,0.20337489,0.769804046,0.69848907,0.692387356,0.695719917,0.691534716,0.59829476,0.59822145,0.564882075,0.519579804,0.522453828,0.285756588,0.300890104,0.275572733,0.28886074,0.283900807,0.205902763,0.223861872,0.239286361,0.239198332,0.242756162,0.999858777,1,1,1,1
0.048328986,0.013631236,0.032380284,0.063888227,0.07206809,0.822337742,0.846806376,0.842023239,0.841960161,0.834827447,0.74231154,0.76204875,0.744210753,0.741436841,0.745546376,0.249301693,0.202942505,0.168637838,0.161626079,0.151905415,0.149383658,0.164919633,0.176044346,0.17721027,0.178892269,0.992797627,0.997748698,0.984326019,0.997188642,0.988352512
0.218028934,0.169689833,0.180772182,0.20535862,0.254352566,0.769804046,0.728104483,0.687694902,0.686894997,0.661958795,0.59829476,0.555077024,0.541585015,0.523898797,0.528541679,0.25679246,0.228433605,0.196873809,0.181247359,0.184759094,0.205902763,0.221086043,0.23124071,0.232929606,0.233668054,0.999858777,1,1,0.999718864,1
0.22494863,0.155846204,0.156262513,0.155788696,0.156384978,0.805189339,0.836727882,0.838423874,0.840294486,0.840405854,0.654596023,0.676467228,0.67983772,0.680038453,0.684386519,0.081306252,0.124789181,0.087188267,0.068937884,0.059784231,0.20025355,0.20025355,0.20025355,0.200572499,0.200572499,0.980793673,0.978190516,0.95568538,0.976525162,0.956918327
0.234377858,0.204028945,0.211774757,0.224146396,0.228049132,0.681294527,0.675721805,0.676152533,0.671625133,0.662724241,0.587783754,0.547519835,0.540377218,0.519049043,0.519148093,0.245664014,0.20271327,0.188868805,0.19294797,0.201458797,0.204575806,0.208819368,0.209261611,0.209936743,0.214137428,0.998446547,1,1,0.999437728,0.999859669
0.15469129,0.111010188,0.117631262,0.120353951,0.128708077,0.73761163,0.763380443,0.762354144,0.761833534,0.759804066,0.699011775,0.718014568,0.67112437,0.658368325,0.660494322,0.282695585,0.23905532,0.213880309,0.198652067,0.19555662,0.204924369,0.207218437,0.208638106,0.208370145,0.208822184,0.980511227,0.997467286,0.996722713,0.999016025,0.999579006
0.234377858,0.227140867,0.24226699,0.241730448,0.268794071,0.681294527,0.682906264,0.670178916,0.658822368,0.653642703,0.587783754,0.580298852,0.538643596,0.53723518,0.536003254,0.294495179,0.24912505,0.219080108,0.209762856,0.201458797,0.208819368,0.210433176,0.210531072,0.217278081,0.219384428,0.999435108,1,1,0.999437728,1
0.328965028,0.269299075,0.2692995,0.268808288,0.268628922,0.728714843,0.757793378,0.759744328,0.762496667,0.762868454,0.660660537,0.682789409,0.684574849,0.684848613,0.68832962,0.216838497,0.169907036,0.142860734,0.132244753,0.122601843,0.16744072,0.16744072,0.16744072,0.199262713,0.199262713,0.999293885,0.976783453,0.977201482,0.96260894,0.99284311
0.220005677,0.187755789,0.265880813,0.269661811,0.294866812,0.712313547,0.702068416,0.618341961,0.596578835,0.596690751,0.6480969,0.540286443,0.461616749,0.431505199,0.420423422,0.228290586,0.294422029,0.273070005,0.258287347,0.252331256,0.207286646,0.237327208,0.239397904,0.240066382,0.240128365,0.999858777,1,1,1,1
0.254294522,0.211466855,0.211459639,0.211811301,0.222958174,0.712313547,0.701858801,0.688762276,0.671643888,0.665822005,0.724588318,0.673467917,0.673300359,0.669515223,0.665911312,0.226639309,0.174470754,0.189552121,0.180863453,0.176379418,0.206168673,0.207286646,0.21458699,0.215747682,0.224894614,1,1,0.999715019,0.999859432,0.999859669
0.220005677,0.187755789,0.271373156,0.335608239,0.336338997,0.712313547,0.607222624,0.603574804,0.60611928,0.564715189,0.6480969,0.507761171,0.416459328,0.409789059,0.391762189,0.228290586,0.26479276,0.240391365,0.240623317,0.237954346,0.207286646,0.22627039,0.240482229,0.241869757,0.246761705,0.999858777,1,1,1,1
0.241316844,0.174422344,0.175054297,0.17485983,0.177046942,0.759810098,0.788023279,0.790050484,0.789675237,0.789146943,0.651832096,0.672250121,0.673300359,0.668739994,0.670055624,0.224993896,0.172774401,0.132739813,0.116468608,0.113470774,0.198483609,0.198483609,0.198483609,0.202473887,0.202473887,0.998728993,0.997889405,0.999715019,0.999578296,0.998316026
0.156155375,0.295973329,0.310378191,0.316241234,0.317360698,0.547521925,0.568755164,0.571087169,0.573728013,0.551450723,0.399745931,0.403264162,0.393564549,0.390796617,0.395086535,0.366677628,0.332080351,0.3019884,0.291122105,0.285951515,0.246139761,0.248219973,0.254709852,0.254731982,0.25981762,0.999717554,0.999155762,0.999715019,0.999156593,0.999438675
0.304998426,0.246356258,0.2511719,0.267325275,0.269019075,0.591012062,0.60208525,0.598453693,0.601021906,0.601366869,0.522295109,0.530829916,0.508412046,0.494828823,0.483244741,0.360599926,0.316826329,0.29348729,0.285032651,0.276599685,0.243690984,0.24871162,0.252387349,0.254045898,0.254897839,0.996610648,0.987617842,0.988885722,0.996766938,0.998877351
0.156155375,0.125279932,0.139554998,0.161632053,0.170428814,0.67426303,0.638843757,0.62593392,0.622514525,0.618325651,0.552833441,0.497110778,0.479770832,0.479478455,0.472347714,0.252671272,0.205118728,0.216570248,0.204524633,0.216005784,0.204759746,0.209133571,0.230836076,0.233693667,0.234537925,0.992373958,0.996341635,0.997435167,0.991565926,0.997895032
0.275702364,0.212081904,0.21258376,0.214392587,0.214396105,0.542838793,0.566726987,0.569865923,0.57360191,0.573140691,0.448125649,0.462474993,0.462990025,0.461644421,0.466452993,0.315646444,0.295352633,0.262092642,0.259000394,0.254828151,0.206112687,0.206112687,0.206112687,0.212320165,0.212320165,0.952266629,0.96918531,0.964092334,0.975400618,0.965478529
0.158474753,0.121313923,0.142227533,0.143785376,0.156568022,0.729594913,0.747173664,0.723257735,0.71820008,0.698730967,0.61896379,0.629674748,0.621483531,0.5765178,0.569993571,0.255438684,0.231074057,0.197096678,0.200154505,0.207202974,0.193752389,0.205232646,0.205400289,0.212151575,0.217327713,0.998728993,0.999437175,0.999287546,0.999859432,0.999579006
0.232985326,0.181462888,0.183050915,0.184492262,0.185222823,0.664151471,0.667456493,0.669080782,0.664370762,0.654527594,0.551570055,0.560010066,0.55734608,0.557062858,0.560192135,0.253297708,0.231074057,0.21434245,0.202856355,0.195483064,0.199211564,0.206949707,0.208976298,0.212151575,0.220905833,0.997034317,1,0.999857509,0.999859432,0.999579006
0.158474753,0.219025258,0.218981145,0.243485375,0.248793396,0.664151471,0.64318633,0.63545735,0.61189333,0.606956479,0.541769775,0.512163178,0.510364635,0.498725351,0.464080193,0.281922394,0.233753703,0.250575403,0.236545335,0.238859347,0.21260513,0.217085171,0.224952209,0.244909381,0.246932173,0.999717554,1,1,1,1
0.273736045,0.209030378,0.209747911,0.209504342,0.210781738,0.68126933,0.709237301,0.709685072,0.711398323,0.711686802,0.552532825,0.570921247,0.573592342,0.57279081,0.576530101,0.248754009,0.19753912,0.160588081,0.146946795,0.166569598,0.207712934,0.207712934,0.207712934,0.209847895,0.209847895,0.997740432,0.996623048,0.997435167,0.999437728,0.999158013
0.214727176,0.146477454,0.166008474,0.173232345,0.182382695,0.730490519,0.715219661,0.661565345,0.65218302,0.644732058,0.551603796,0.538783635,0.525249921,0.511662767,0.514208643,0.310127827,0.260918722,0.226143803,0.211882046,0.205501111,0.241970504,0.242746267,0.243754406,0.244242677,0.244383065,0.918231888,0.75010553,0.846394984,0.742620186,0.741790626
0.48480198,0.507566675,0.521081281,0.521754952,0.522738995,0.505853,0.504798514,0.494479931,0.492895222,0.485835637,0.345800532,0.301462553,0.2870216,0.285923565,0.28895794,0.470137427,0.517331315,0.511282068,0.505359996,0.502236977,0.303407135,0.336021722,0.344388385,0.345745568,0.346755683,1,0.987617842,0.981903676,1,0.999719338
0.234377858,0.26635352,0.271720355,0.399658234,0.423497306,0.678780234,0.657812483,0.489481683,0.489840422,0.469650292,0.455762422,0.427077444,0.341867625,0.319094969,0.323226778,0.375021643,0.361745462,0.361269918,0.359876287,0.358150782,0.261168162,0.263307465,0.268040794,0.279548767,0.281034827,0.998870216,0.861122837,0.726275292,0.997188642,0.881139489
0.382025793,0.343899733,0.361692166,0.365917814,0.372419023,0.347078419,0.364634967,0.364793486,0.370656272,0.363275915,0.232654815,0.238341852,0.238703695,0.230479653,0.231868227,0.425762331,0.389308956,0.357557903,0.345896993,0.338373783,0.298564513,0.298564513,0.298564513,0.32192871,0.32192871,0.996186979,0.992261151,0.995867769,0.990581951,0.993685097
0.208168516,0.144253853,0.158773219,0.199327668,0.204673988,0.707788105,0.715733446,0.671141437,0.674091754,0.673752138,0.599445686,0.565551417,0.5078785,0.496148706,0.49988071,0.25114924,0.242124931,0.215438074,0.208192595,0.211997503,0.20612699,0.213276102,0.215926341,0.217415195,0.228590327,0.999435108,0.999296468,0.999715019,0.999578296,0.999017682
0.203108041,0.140348731,0.145554087,0.162186118,0.163300548,0.707862503,0.712237043,0.710688957,0.711959187,0.705670104,0.64573156,0.633291091,0.616832855,0.615568435,0.615795914,0.276390828,0.235600987,0.208551782,0.205260982,0.198870048,0.220069129,0.221140462,0.22136241,0.222364118,0.222820141,0.995339641,0.993949627,0.98446851,0.999437728,0.998175695
0.214308952,0.184688912,0.205525026,0.211003833,0.221745444,0.658096359,0.677856635,0.663388678,0.653622225,0.649086111,0.538587895,0.540122762,0.5078785,0.503373345,0.483623963,0.310675266,0.261928747,0.235300327,0.239921151,0.232269179,0.219468104,0.236777838,0.241912154,0.24357438,0.247416428,0.999717554,0.999577881,0.999715019,1,0.999859669
0.213400078,0.143447053,0.14373797,0.143675101,0.144539134,0.677515848,0.705611813,0.707755807,0.710926907,0.711397266,0.569271401,0.588090245,0.589066481,0.588817715,0.590201456,0.254257234,0.203150251,0.168210732,0.153689905,0.143972384,0.182120957,0.182120957,0.182120957,0.206930586,0.206930586,0.967518712,0.965245533,0.961242519,0.98734889,0.966320516
0.21144466,0.152365572,0.174430527,0.179264228,0.183372318,0.742777676,0.727066909,0.704086876,0.693723281,0.666811036,0.633303685,0.618224869,0.599964156,0.532775728,0.483811051,0.24842092,0.260085502,0.243752228,0.239755947,0.232168085,0.201570137,0.225392628,0.235348483,0.23802936,0.240246697,1,1,1,1,1
0.181130115,0.138118872,0.141060942,0.144925343,0.148604267,0.742777676,0.727450758,0.727467567,0.724204183,0.72182588,0.676138123,0.692129409,0.65807425,0.654038494,0.650876587,0.234330012,0.18699906,0.150715168,0.13601445,0.127823805,0.194695453,0.195862859,0.196740051,0.197878251,0.198460859,0.999717554,1,0.999715019,0.999156593,0.998737019
0.202011411,0.141137673,0.149313284,0.151799787,0.153791437,0.742777676,0.730339815,0.732548934,0.734584086,0.727604802,0.633303685,0.585250048,0.587951772,0.556023218,0.544386295,0.24842092,0.211327571,0.182330189,0.167550781,0.162907875,0.200180442,0.200989824,0.201570137,0.204936196,0.225019207,0.999858777,1,1,1,0.999719338
0.206526988,0.137103673,0.137135526,0.14050033,0.140383807,0.742777676,0.770712658,0.770592586,0.766963148,0.763424493,0.633303685,0.65455716,0.657415852,0.657659743,0.662094863,0.24842092,0.196329085,0.161066001,0.156521053,0.152715543,0.193526054,0.193526054,0.193526054,0.199150984,0.199150984,0.999435108,1,1,1,0.999158013
0.156155391,0.105576398,0.110847267,0.126951741,0.177164237,0.760479662,0.782595406,0.768839711,0.746630919,0.715845069,0.644088297,0.663264892,0.663569352,0.595159886,0.59306567,0.256440721,0.233756539,0.200468417,0.211999286,0.206001185,0.197782608,0.205936041,0.207308499,0.217247687,0.222783088,0.997599209,0.999296468,0.999430037,0.999718864,1
0.221619238,0.153987228,0.168990421,0.177510645,0.179095283,0.702986639,0.72717705,0.725207788,0.724101332,0.718930538,0.612864966,0.6199704,0.615214837,0.610280708,0.607205443,0.253545449,0.214227255,0.191380715,0.175243772,0.169158164,0.191828595,0.192451359,0.192934744,0.197346015,0.197485292,0.995480864,0.999015056,0.999002565,0.999156593,0.999579006
