Target_DE_TransE_1,Target_DE_SimplE_1,Target_DE_DistMult_1,Target_TERO_1,Target_ATISE_1
-22.208093643188477,-9.717531204223633,-6.439184188842773,128.85867309570312,225.06336975097656
-22.208093643188477,-9.717531204223633,-6.439184188842773,128.85867309570312,225.06336975097656
-11.057013511657715,5.756042957305908,4.5118408203125,111.68313598632812,118.59281921386719
-11.057013511657715,5.756042957305908,4.5118408203125,111.68313598632812,118.59281921386719
-11.057013511657715,5.756042957305908,4.5118408203125,111.68313598632812,118.59281921386719
-11.057013511657715,5.756042957305908,4.5118408203125,111.68313598632812,118.59281921386719
-8.706177711486816,10.574338912963867,12.937744140625,108.71038818359375,116.17896270751953
-8.706177711486816,10.574338912963867,12.937744140625,108.71038818359375,116.17896270751953
-8.706177711486816,10.574338912963867,12.937744140625,108.71038818359375,116.17896270751953
-8.706177711486816,10.574338912963867,12.937744140625,108.71038818359375,116.17896270751953
-8.187482833862305,10.154990196228027,13.000432014465332,105.94482421875,108.26245880126953
-8.187482833862305,10.154990196228027,13.000432014465332,105.94482421875,108.26245880126953
-8.187482833862305,10.154990196228027,13.000432014465332,105.94482421875,108.26245880126953
-8.187482833862305,10.154990196228027,13.000432014465332,105.94482421875,108.26245880126953
-16.080440521240234,-0.9995506405830383,-3.0231523513793945,132.26614379882812,155.724609375
-16.080440521240234,-0.9995506405830383,-3.0231523513793945,132.26614379882812,155.724609375
-16.080440521240234,-0.9995506405830383,-3.0231523513793945,132.26614379882812,155.724609375
-16.080440521240234,-0.9995506405830383,-3.0231523513793945,132.26614379882812,155.724609375
-9.384675979614258,9.744203567504883,12.090543746948242,105.65145111083984,116.60679626464844
-9.384675979614258,9.744203567504883,12.090543746948242,105.65145111083984,116.60679626464844
-9.384675979614258,9.744203567504883,12.090543746948242,105.65145111083984,116.60679626464844
-9.384675979614258,9.744203567504883,12.090543746948242,105.65145111083984,116.60679626464844
-11.907940864562988,6.953721523284912,8.989314079284668,109.69329833984375,117.31526184082031
-11.907940864562988,6.953721523284912,8.989314079284668,109.69329833984375,117.31526184082031
-11.907940864562988,6.953721523284912,8.989314079284668,109.69329833984375,117.31526184082031
-11.907940864562988,6.953721523284912,8.989314079284668,109.69329833984375,117.31526184082031
-8.930448532104492,8.741241455078125,9.47535228729248,106.75211334228516,111.46783447265625
-8.930448532104492,8.741241455078125,9.47535228729248,106.75211334228516,111.46783447265625
-8.930448532104492,8.741241455078125,9.47535228729248,106.75211334228516,111.46783447265625
-8.930448532104492,8.741241455078125,9.47535228729248,106.75211334228516,111.46783447265625
-19.249277114868164,-4.316445350646973,-3.694774627685547,124.26953125,197.77926635742188
-19.249277114868164,-4.316445350646973,-3.694774627685547,124.26953125,197.77926635742188
-19.249277114868164,-4.316445350646973,-3.694774627685547,124.26953125,197.77926635742188
-19.249277114868164,-4.316445350646973,-3.694774627685547,124.26953125,197.77926635742188
-8.186541557312012,9.598400115966797,11.123527526855469,107.19244384765625,115.62200927734375
-8.186541557312012,9.598400115966797,11.123527526855469,107.19244384765625,115.62200927734375
-8.186541557312012,9.598400115966797,11.123527526855469,107.19244384765625,115.62200927734375
-8.186541557312012,9.598400115966797,11.123527526855469,107.19244384765625,115.62200927734375
-9.515948295593262,11.722579956054688,14.266868591308594,115.8984375,120.52013397216797
-9.515948295593262,11.722579956054688,14.266868591308594,115.8984375,120.52013397216797
-9.515948295593262,11.722579956054688,14.266868591308594,115.8984375,120.52013397216797
-9.515948295593262,11.722579956054688,14.266868591308594,115.8984375,120.52013397216797
-9.454715728759766,9.767197608947754,12.439471244812012,115.62577819824219,60.8590087890625
-9.454715728759766,9.767197608947754,12.439471244812012,115.62577819824219,60.8590087890625
-9.454715728759766,9.767197608947754,12.439471244812012,115.62577819824219,60.8590087890625
-9.454715728759766,9.767197608947754,12.439471244812012,115.62577819824219,60.8590087890625
-8.708518981933594,9.67634391784668,10.827289581298828,105.9368896484375,114.277099609375
-8.708518981933594,9.67634391784668,10.827289581298828,105.9368896484375,114.277099609375
-8.708518981933594,9.67634391784668,10.827289581298828,105.9368896484375,114.277099609375
-8.708518981933594,9.67634391784668,10.827289581298828,105.9368896484375,114.277099609375
-9.98991870880127,8.529353141784668,9.284368515014648,106.66852569580078,117.84078979492188
-9.98991870880127,8.529353141784668,9.284368515014648,106.66852569580078,117.84078979492188
-9.98991870880127,8.529353141784668,9.284368515014648,106.66852569580078,117.84078979492188
-9.98991870880127,8.529353141784668,9.284368515014648,106.66852569580078,117.84078979492188
-8.909276962280273,7.417837619781494,9.314045906066895,107.36985778808594,114.68274688720703
-8.909276962280273,7.417837619781494,9.314045906066895,107.36985778808594,114.68274688720703
-8.909276962280273,7.417837619781494,9.314045906066895,107.36985778808594,114.68274688720703
-8.909276962280273,7.417837619781494,9.314045906066895,107.36985778808594,114.68274688720703
-13.301548957824707,-1.7607486248016357,-2.1547601222991943,118.72569274902344,125.15745544433594
-13.301548957824707,-1.7607486248016357,-2.1547601222991943,118.72569274902344,125.15745544433594
-13.301548957824707,-1.7607486248016357,-2.1547601222991943,118.72569274902344,125.15745544433594
-13.301548957824707,-1.7607486248016357,-2.1547601222991943,118.72569274902344,125.15745544433594
-14.272833824157715,5.576167106628418,5.480288505554199,120.04449462890625,132.4877471923828
-14.272833824157715,5.576167106628418,5.480288505554199,120.04449462890625,132.4877471923828
-14.272833824157715,5.576167106628418,5.480288505554199,120.04449462890625,132.4877471923828
-14.272833824157715,5.576167106628418,5.480288505554199,120.04449462890625,132.4877471923828
-8.672493934631348,9.178112030029297,8.139460563659668,106.53863525390625,104.41325378417969
-8.672493934631348,9.178112030029297,8.139460563659668,106.53863525390625,104.41325378417969
-8.672493934631348,9.178112030029297,8.139460563659668,106.53863525390625,104.41325378417969
-8.672493934631348,9.178112030029297,8.139460563659668,106.53863525390625,104.41325378417969
-10.832911491394043,8.760048866271973,6.354457378387451,106.19107055664062,113.79527282714844
-10.832911491394043,8.760048866271973,6.354457378387451,106.19107055664062,113.79527282714844
-10.832911491394043,8.760048866271973,6.354457378387451,106.19107055664062,113.79527282714844
-10.832911491394043,8.760048866271973,6.354457378387451,106.19107055664062,113.79527282714844
-7.474884986877441,13.827901840209961,13.883668899536133,115.3268051147461,107.45968627929688
-7.474884986877441,13.827901840209961,13.883668899536133,115.3268051147461,107.45968627929688
-7.474884986877441,13.827901840209961,13.883668899536133,115.3268051147461,107.45968627929688
-7.474884986877441,13.827901840209961,13.883668899536133,115.3268051147461,107.45968627929688
-7.811120986938477,16.74526023864746,16.305145263671875,101.05680847167969,110.54118347167969
-7.811120986938477,16.74526023864746,16.305145263671875,101.05680847167969,110.54118347167969
-7.811120986938477,16.74526023864746,16.305145263671875,101.05680847167969,110.54118347167969
-7.811120986938477,16.74526023864746,16.305145263671875,101.05680847167969,110.54118347167969
-7.758831024169922,11.608477592468262,12.80894947052002,106.36156463623047,114.03173828125
-7.758831024169922,11.608477592468262,12.80894947052002,106.36156463623047,114.03173828125
-7.758831024169922,11.608477592468262,12.80894947052002,106.36156463623047,114.03173828125
-7.758831024169922,11.608477592468262,12.80894947052002,106.36156463623047,114.03173828125
-12.456217765808105,6.339383125305176,5.3781819343566895,118.85816192626953,130.83175659179688
-12.456217765808105,6.339383125305176,5.3781819343566895,118.85816192626953,130.83175659179688
-12.456217765808105,6.339383125305176,5.3781819343566895,118.85816192626953,130.83175659179688
-12.456217765808105,6.339383125305176,5.3781819343566895,118.85816192626953,130.83175659179688
-7.584327697753906,9.428511619567871,11.079032897949219,105.28411102294922,108.56205749511719
-7.584327697753906,9.428511619567871,11.079032897949219,105.28411102294922,108.56205749511719
-7.584327697753906,9.428511619567871,11.079032897949219,105.28411102294922,108.56205749511719
-7.584327697753906,9.428511619567871,11.079032897949219,105.28411102294922,108.56205749511719
-8.482601165771484,9.646260261535645,10.209238052368164,107.65020751953125,113.4315185546875
-8.482601165771484,9.646260261535645,10.209238052368164,107.65020751953125,113.4315185546875
-8.482601165771484,9.646260261535645,10.209238052368164,107.65020751953125,113.4315185546875
-8.482601165771484,9.646260261535645,10.209238052368164,107.65020751953125,113.4315185546875
-9.102386474609375,10.369121551513672,13.539213180541992,111.24330139160156,116.21501922607422
-9.102386474609375,10.369121551513672,13.539213180541992,111.24330139160156,116.21501922607422
-9.102386474609375,10.369121551513672,13.539213180541992,111.24330139160156,116.21501922607422
-9.102386474609375,10.369121551513672,13.539213180541992,111.24330139160156,116.21501922607422
-14.79987621307373,-1.4811910390853882,2.183483600616455,126.20004272460938,163.41610717773438
-14.79987621307373,-1.4811910390853882,2.183483600616455,126.20004272460938,163.41610717773438
-14.79987621307373,-1.4811910390853882,2.183483600616455,126.20004272460938,163.41610717773438
-14.79987621307373,-1.4811910390853882,2.183483600616455,126.20004272460938,163.41610717773438
-24.23113250732422,-7.576848030090332,-5.563089847564697,135.24517822265625,176.86715698242188
-24.23113250732422,-7.576848030090332,-5.563089847564697,135.24517822265625,176.86715698242188
-24.23113250732422,-7.576848030090332,-5.563089847564697,135.24517822265625,176.86715698242188
-24.23113250732422,-7.576848030090332,-5.563089847564697,135.24517822265625,176.86715698242188
-15.190720558166504,-5.833498001098633,-3.9050025939941406,123.10516357421875,136.52975463867188
-15.190720558166504,-5.833498001098633,-3.9050025939941406,123.10516357421875,136.52975463867188
-15.190720558166504,-5.833498001098633,-3.9050025939941406,123.10516357421875,136.52975463867188
-15.190720558166504,-5.833498001098633,-3.9050025939941406,123.10516357421875,136.52975463867188
-6.220335483551025,12.760571479797363,12.414398193359375,111.51441192626953,108.44426727294922
-6.220335483551025,12.760571479797363,12.414398193359375,111.51441192626953,108.44426727294922
-6.220335483551025,12.760571479797363,12.414398193359375,111.51441192626953,108.44426727294922
-6.220335483551025,12.760571479797363,12.414398193359375,111.51441192626953,108.44426727294922
-8.461480140686035,11.382819175720215,12.26806926727295,111.3927993774414,113.79298400878906
-8.461480140686035,11.382819175720215,12.26806926727295,111.3927993774414,113.79298400878906
-8.461480140686035,11.382819175720215,12.26806926727295,111.3927993774414,113.79298400878906
-8.461480140686035,11.382819175720215,12.26806926727295,111.3927993774414,113.79298400878906
-12.89040470123291,-2.7044405937194824,1.4171818494796753,117.10997772216797,142.23301696777344
-12.89040470123291,-2.7044405937194824,1.4171818494796753,117.10997772216797,142.23301696777344
-12.89040470123291,-2.7044405937194824,1.4171818494796753,117.10997772216797,142.23301696777344
-12.89040470123291,-2.7044405937194824,1.4171818494796753,117.10997772216797,142.23301696777344
-7.73354434967041,4.636903285980225,8.133859634399414,109.0557632446289,118.17035675048828
-7.73354434967041,4.636903285980225,8.133859634399414,109.0557632446289,118.17035675048828
-7.73354434967041,4.636903285980225,8.133859634399414,109.0557632446289,118.17035675048828
-7.73354434967041,4.636903285980225,8.133859634399414,109.0557632446289,118.17035675048828
-8.828435897827148,10.57141399383545,12.180997848510742,105.14785766601562,113.83277893066406
-8.828435897827148,10.57141399383545,12.180997848510742,105.14785766601562,113.83277893066406
-8.828435897827148,10.57141399383545,12.180997848510742,105.14785766601562,113.83277893066406
-8.828435897827148,10.57141399383545,12.180997848510742,105.14785766601562,113.83277893066406
-7.176519393920898,7.143595218658447,9.329724311828613,108.68768310546875,114.54316711425781
-7.176519393920898,7.143595218658447,9.329724311828613,108.68768310546875,114.54316711425781
-7.176519393920898,7.143595218658447,9.329724311828613,108.68768310546875,114.54316711425781
-7.176519393920898,7.143595218658447,9.329724311828613,108.68768310546875,114.54316711425781
-24.530014038085938,-13.290093421936035,-9.409934043884277,125.18949890136719,172.99864196777344
-24.530014038085938,-13.290093421936035,-9.409934043884277,125.18949890136719,172.99864196777344
-24.530014038085938,-13.290093421936035,-9.409934043884277,125.18949890136719,172.99864196777344
