FACT_ID,HEAD,RELATION,TAIL,TIME,ANSWER
FACT_84_2,Shigeru Ishiba,Impose administrative sanctions,0,2014-11-16,House of Representatives (Japan)
FACT_84_3,Shigeru Ishiba,Impose administrative sanctions,House of Representatives (Japan),0,2014-11-16
FACT_85_0,0,Make statement,New Democracy,2014-12-10,Antonis Samaras
FACT_85_1,Antonis Samaras,0,New Democracy,2014-12-10,Make statement
FACT_85_2,Antonis Samaras,Make statement,0,2014-12-10,New Democracy
FACT_85_3,Antonis Samaras,Make statement,New Democracy,0,2014-12-10
FACT_86_0,0,Use unconventional violence,Citizen (Nigeria),2014-11-20,Militant (Boko Haram)
FACT_86_1,Militant (Boko Haram),0,Citizen (Nigeria),2014-11-20,Use unconventional violence
FACT_86_2,Militant (Boko Haram),Use unconventional violence,0,2014-11-20,Citizen (Nigeria)
FACT_86_3,Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),0,2014-11-20
FACT_87_0,0,Make statement,Romania,2014-11-11,Victor Ponta
FACT_87_1,Victor Ponta,0,Romania,2014-11-11,Make statement
FACT_87_2,Victor Ponta,Make statement,0,2014-11-11,Romania
FACT_87_3,Victor Ponta,Make statement,Romania,0,2014-11-11
FACT_88_0,0,Make statement,Guy Scott,2014-11-06,Information Ministry (Zambia)
FACT_88_1,Information Ministry (Zambia),0,Guy Scott,2014-11-06,Make statement
FACT_88_2,Information Ministry (Zambia),Make statement,0,2014-11-06,Guy Scott
FACT_88_3,Information Ministry (Zambia),Make statement,Guy Scott,0,2014-11-06
FACT_89_0,0,Consult,Cabinet / Council of Ministers / Advisors (United States),2014-08-11,Abdullah Abdullah
FACT_89_1,Abdullah Abdullah,0,Cabinet / Council of Ministers / Advisors (United States),2014-08-11,Consult
FACT_89_2,Abdullah Abdullah,Consult,0,2014-08-11,Cabinet / Council of Ministers / Advisors (United States)
FACT_89_3,Abdullah Abdullah,Consult,Cabinet / Council of Ministers / Advisors (United States),0,2014-08-11
FACT_90_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-04-26,Slovenia
FACT_90_1,Slovenia,0,Iran,2014-04-26,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_90_2,Slovenia,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-04-26,Iran
FACT_90_3,Slovenia,Express intent to engage in diplomatic cooperation (such as policy support),Iran,0,2014-04-26
FACT_91_0,0,Express intent to meet or negotiate,Catherine Ashton,2014-10-16,Cabinet / Council of Ministers / Advisors (United States)
FACT_91_1,Cabinet / Council of Ministers / Advisors (United States),0,Catherine Ashton,2014-10-16,Express intent to meet or negotiate
FACT_91_2,Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,0,2014-10-16,Catherine Ashton
FACT_91_3,Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Catherine Ashton,0,2014-10-16
FACT_92_0,0,Make statement,Terrorist (Islamic State of Iraq and the Levant),2014-08-17,Hossein Ali Amiri
FACT_92_1,Hossein Ali Amiri,0,Terrorist (Islamic State of Iraq and the Levant),2014-08-17,Make statement
FACT_92_2,Hossein Ali Amiri,Make statement,0,2014-08-17,Terrorist (Islamic State of Iraq and the Levant)
FACT_92_3,Hossein Ali Amiri,Make statement,Terrorist (Islamic State of Iraq and the Levant),0,2014-08-17
FACT_93_0,0,Consult,Sergey Viktorovich Lavrov,2014-11-24,Cabinet / Council of Ministers / Advisors (United States)
FACT_93_1,Cabinet / Council of Ministers / Advisors (United States),0,Sergey Viktorovich Lavrov,2014-11-24,Consult
FACT_93_2,Cabinet / Council of Ministers / Advisors (United States),Consult,0,2014-11-24,Sergey Viktorovich Lavrov
FACT_93_3,Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,0,2014-11-24
FACT_94_0,0,Use unconventional violence,Chief Secretary Chandra,2014-05-11,Citizen (India)
FACT_94_1,Citizen (India),0,Chief Secretary Chandra,2014-05-11,Use unconventional violence
FACT_94_2,Citizen (India),Use unconventional violence,0,2014-05-11,Chief Secretary Chandra
FACT_94_3,Citizen (India),Use unconventional violence,Chief Secretary Chandra,0,2014-05-11
FACT_95_0,0,Criticize or denounce,Japan,2014-11-28,North Korea
FACT_95_1,North Korea,0,Japan,2014-11-28,Criticize or denounce
FACT_95_2,North Korea,Criticize or denounce,0,2014-11-28,Japan
FACT_95_3,North Korea,Criticize or denounce,Japan,0,2014-11-28
FACT_96_0,0,Host a visit,Catherine Ashton,2014-05-31,Iran
FACT_96_1,Iran,0,Catherine Ashton,2014-05-31,Host a visit
FACT_96_2,Iran,Host a visit,0,2014-05-31,Catherine Ashton
FACT_96_3,Iran,Host a visit,Catherine Ashton,0,2014-05-31
FACT_97_0,0,Consult,Election Commission (Afghanistan),2014-05-06,Party Member (Afghanistan)
FACT_97_1,Party Member (Afghanistan),0,Election Commission (Afghanistan),2014-05-06,Consult
FACT_97_2,Party Member (Afghanistan),Consult,0,2014-05-06,Election Commission (Afghanistan)
FACT_97_3,Party Member (Afghanistan),Consult,Election Commission (Afghanistan),0,2014-05-06
FACT_98_0,0,Consult,Evangelos Venizelos,2014-10-06,Nicos Anastasiades
FACT_98_1,Nicos Anastasiades,0,Evangelos Venizelos,2014-10-06,Consult
FACT_98_2,Nicos Anastasiades,Consult,0,2014-10-06,Evangelos Venizelos
FACT_98_3,Nicos Anastasiades,Consult,Evangelos Venizelos,0,2014-10-06
FACT_99_0,0,Make statement,Nigerian Bar Association,2014-04-03,Emmanuel Eweta Uduaghan
FACT_99_1,Emmanuel Eweta Uduaghan,0,Nigerian Bar Association,2014-04-03,Make statement
FACT_99_2,Emmanuel Eweta Uduaghan,Make statement,0,2014-04-03,Nigerian Bar Association
FACT_99_3,Emmanuel Eweta Uduaghan,Make statement,Nigerian Bar Association,0,2014-04-03
FACT_100_0,0,"Arrest, detain, or charge with legal action",Criminal (Costa Rica),2014-01-17,Police (Costa Rica)
FACT_100_1,Police (Costa Rica),0,Criminal (Costa Rica),2014-01-17,"Arrest, detain, or charge with legal action"
FACT_100_2,Police (Costa Rica),"Arrest, detain, or charge with legal action",0,2014-01-17,Criminal (Costa Rica)
FACT_100_3,Police (Costa Rica),"Arrest, detain, or charge with legal action",Criminal (Costa Rica),0,2014-01-17
FACT_101_0,0,Demand,China,2014-12-31,Liu Jianchao
FACT_101_1,Liu Jianchao,0,China,2014-12-31,Demand
FACT_101_2,Liu Jianchao,Demand,0,2014-12-31,China
FACT_101_3,Liu Jianchao,Demand,China,0,2014-12-31
FACT_102_0,0,Make a visit,Kuwait,2014-03-25,Umar al Bashir
FACT_102_1,Umar al Bashir,0,Kuwait,2014-03-25,Make a visit
FACT_102_2,Umar al Bashir,Make a visit,0,2014-03-25,Kuwait
FACT_102_3,Umar al Bashir,Make a visit,Kuwait,0,2014-03-25
FACT_103_0,0,fight with small arms and light weapons,Citizen (Yemen),2014-02-13,Terrorist (Yemen)
FACT_103_1,Terrorist (Yemen),0,Citizen (Yemen),2014-02-13,fight with small arms and light weapons
FACT_103_2,Terrorist (Yemen),fight with small arms and light weapons,0,2014-02-13,Citizen (Yemen)
FACT_103_3,Terrorist (Yemen),fight with small arms and light weapons,Citizen (Yemen),0,2014-02-13
FACT_104_0,0,Occupy territory,Iraq,2014-04-08,Militant (Iraq)
FACT_104_1,Militant (Iraq),0,Iraq,2014-04-08,Occupy territory
FACT_104_2,Militant (Iraq),Occupy territory,0,2014-04-08,Iraq
FACT_104_3,Militant (Iraq),Occupy territory,Iraq,0,2014-04-08
FACT_105_0,0,Make a visit,Philippines,2014-04-24,Barack Obama
FACT_105_1,Barack Obama,0,Philippines,2014-04-24,Make a visit
FACT_105_2,Barack Obama,Make a visit,0,2014-04-24,Philippines
FACT_105_3,Barack Obama,Make a visit,Philippines,0,2014-04-24
FACT_106_0,0,Praise or endorse,Iran,2014-12-23,Cleric (Iraq)
FACT_106_1,Cleric (Iraq),0,Iran,2014-12-23,Praise or endorse
FACT_106_2,Cleric (Iraq),Praise or endorse,0,2014-12-23,Iran
FACT_106_3,Cleric (Iraq),Praise or endorse,Iran,0,2014-12-23
FACT_107_0,0,Express intent to engage in diplomatic cooperation (such as policy support),North Korea,2014-10-03,South Korea
FACT_107_1,South Korea,0,North Korea,2014-10-03,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_107_2,South Korea,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-10-03,North Korea
FACT_107_3,South Korea,Express intent to engage in diplomatic cooperation (such as policy support),North Korea,0,2014-10-03
FACT_108_0,0,Consult,Massoud Barzani,2014-06-25,John Kerry
FACT_108_1,John Kerry,0,Massoud Barzani,2014-06-25,Consult
FACT_108_2,John Kerry,Consult,0,2014-06-25,Massoud Barzani
FACT_108_3,John Kerry,Consult,Massoud Barzani,0,2014-06-25
FACT_109_0,0,Demand,Citizen (Kenya),2014-05-02,Uhuru Muigai Kenyatta
FACT_109_1,Uhuru Muigai Kenyatta,0,Citizen (Kenya),2014-05-02,Demand
FACT_109_2,Uhuru Muigai Kenyatta,Demand,0,2014-05-02,Citizen (Kenya)
FACT_109_3,Uhuru Muigai Kenyatta,Demand,Citizen (Kenya),0,2014-05-02
FACT_110_0,0,Reduce or stop military assistance,Nurse (Pakistan),2014-11-26,Government (Pakistan)
FACT_110_1,Government (Pakistan),0,Nurse (Pakistan),2014-11-26,Reduce or stop military assistance
FACT_110_2,Government (Pakistan),Reduce or stop military assistance,0,2014-11-26,Nurse (Pakistan)
FACT_110_3,Government (Pakistan),Reduce or stop military assistance,Nurse (Pakistan),0,2014-11-26
FACT_111_0,0,Threaten,Media (Czech Republic),2014-03-26,Party Member (Czech Republic)
FACT_111_1,Party Member (Czech Republic),0,Media (Czech Republic),2014-03-26,Threaten
FACT_111_2,Party Member (Czech Republic),Threaten,0,2014-03-26,Media (Czech Republic)
FACT_111_3,Party Member (Czech Republic),Threaten,Media (Czech Republic),0,2014-03-26
FACT_112_0,0,Express intent to meet or negotiate,Citizen (Venezuela),2014-07-20,Xi Jinping
FACT_112_1,Xi Jinping,0,Citizen (Venezuela),2014-07-20,Express intent to meet or negotiate
FACT_112_2,Xi Jinping,Express intent to meet or negotiate,0,2014-07-20,Citizen (Venezuela)
FACT_112_3,Xi Jinping,Express intent to meet or negotiate,Citizen (Venezuela),0,2014-07-20
FACT_113_0,0,"Arrest, detain, or charge with legal action",Labor Union (Colombia),2014-09-22,Public Prosecutor (Colombia)
FACT_113_1,Public Prosecutor (Colombia),0,Labor Union (Colombia),2014-09-22,"Arrest, detain, or charge with legal action"
FACT_113_2,Public Prosecutor (Colombia),"Arrest, detain, or charge with legal action",0,2014-09-22,Labor Union (Colombia)
FACT_113_3,Public Prosecutor (Colombia),"Arrest, detain, or charge with legal action",Labor Union (Colombia),0,2014-09-22
FACT_114_0,0,Use unconventional violence,Iraq,2014-11-28,Militia (Iraq)
FACT_114_1,Militia (Iraq),0,Iraq,2014-11-28,Use unconventional violence
FACT_114_2,Militia (Iraq),Use unconventional violence,0,2014-11-28,Iraq
FACT_114_3,Militia (Iraq),Use unconventional violence,Iraq,0,2014-11-28
FACT_115_0,0,Express intent to engage in diplomatic cooperation (such as policy support),Trinidad and Tobago,2014-02-27,China
FACT_115_1,China,0,Trinidad and Tobago,2014-02-27,Express intent to engage in diplomatic cooperation (such as policy support)
FACT_115_2,China,Express intent to engage in diplomatic cooperation (such as policy support),0,2014-02-27,Trinidad and Tobago
FACT_115_3,China,Express intent to engage in diplomatic cooperation (such as policy support),Trinidad and Tobago,0,2014-02-27
FACT_116_0,0,Consult,Police (Kenya),2014-07-03,Citizen (Kenya)
FACT_116_1,Citizen (Kenya),0,Police (Kenya),2014-07-03,Consult
FACT_116_2,Citizen (Kenya),Consult,0,2014-07-03,Police (Kenya)
FACT_116_3,Citizen (Kenya),Consult,Police (Kenya),0,2014-07-03
FACT_117_0,0,Make statement,Japan,2014-07-18,Fumio Kishida
FACT_117_1,Fumio Kishida,0,Japan,2014-07-18,Make statement
FACT_117_2,Fumio Kishida,Make statement,0,2014-07-18,Japan
FACT_117_3,Fumio Kishida,Make statement,Japan,0,2014-07-18
FACT_118_0,0,Use unconventional violence,Company - Owner or Operator (India),2014-02-06,Thief (India)
FACT_118_1,Thief (India),0,Company - Owner or Operator (India),2014-02-06,Use unconventional violence
FACT_118_2,Thief (India),Use unconventional violence,0,2014-02-06,Company - Owner or Operator (India)
FACT_118_3,Thief (India),Use unconventional violence,Company - Owner or Operator (India),0,2014-02-06
FACT_119_0,0,Make statement,Company - Owner or Operator (Azerbaijan),2014-06-24,Ministry (Russia)
FACT_119_1,Ministry (Russia),0,Company - Owner or Operator (Azerbaijan),2014-06-24,Make statement
FACT_119_2,Ministry (Russia),Make statement,0,2014-06-24,Company - Owner or Operator (Azerbaijan)
FACT_119_3,Ministry (Russia),Make statement,Company - Owner or Operator (Azerbaijan),0,2014-06-24
FACT_120_0,0,Consult,Tajikistan,2014-04-21,Bolivia
FACT_120_1,Bolivia,0,Tajikistan,2014-04-21,Consult
FACT_120_2,Bolivia,Consult,0,2014-04-21,Tajikistan
FACT_120_3,Bolivia,Consult,Tajikistan,0,2014-04-21
FACT_121_0,0,Express intent to provide material aid,Citizen (Indonesia),2014-09-03,Lawyer/Attorney (Indonesia)
FACT_121_1,Lawyer/Attorney (Indonesia),0,Citizen (Indonesia),2014-09-03,Express intent to provide material aid
FACT_121_2,Lawyer/Attorney (Indonesia),Express intent to provide material aid,0,2014-09-03,Citizen (Indonesia)
FACT_121_3,Lawyer/Attorney (Indonesia),Express intent to provide material aid,Citizen (Indonesia),0,2014-09-03
FACT_122_0,0,fight with small arms and light weapons,Criminal (Israel),2014-08-04,Police (Israel)
FACT_122_1,Police (Israel),0,Criminal (Israel),2014-08-04,fight with small arms and light weapons
FACT_122_2,Police (Israel),fight with small arms and light weapons,0,2014-08-04,Criminal (Israel)
FACT_122_3,Police (Israel),fight with small arms and light weapons,Criminal (Israel),0,2014-08-04
FACT_123_0,0,Engage in negotiation,Head of Government (Ethiopia),2014-06-29,Abdel Fattah Al-Sisi
FACT_123_1,Abdel Fattah Al-Sisi,0,Head of Government (Ethiopia),2014-06-29,Engage in negotiation
FACT_123_2,Abdel Fattah Al-Sisi,Engage in negotiation,0,2014-06-29,Head of Government (Ethiopia)
FACT_123_3,Abdel Fattah Al-Sisi,Engage in negotiation,Head of Government (Ethiopia),0,2014-06-29
FACT_124_0,0,Use unconventional violence,Military Personnel - Special (Kenya),2014-11-04,Citizen (Kenya)
FACT_124_1,Citizen (Kenya),0,Military Personnel - Special (Kenya),2014-11-04,Use unconventional violence
FACT_124_2,Citizen (Kenya),Use unconventional violence,0,2014-11-04,Military Personnel - Special (Kenya)
FACT_124_3,Citizen (Kenya),Use unconventional violence,Military Personnel - Special (Kenya),0,2014-11-04
FACT_125_0,0,Make an appeal or request,Adams Oshiomhole,2014-01-29,Citizen (Nigeria)
FACT_125_1,Citizen (Nigeria),0,Adams Oshiomhole,2014-01-29,Make an appeal or request
FACT_125_2,Citizen (Nigeria),Make an appeal or request,0,2014-01-29,Adams Oshiomhole
FACT_125_3,Citizen (Nigeria),Make an appeal or request,Adams Oshiomhole,0,2014-01-29
FACT_126_0,0,Consult,Antonis Samaras,2014-10-07,Evangelos Venizelos
FACT_126_1,Evangelos Venizelos,0,Antonis Samaras,2014-10-07,Consult
FACT_126_2,Evangelos Venizelos,Consult,0,2014-10-07,Antonis Samaras
FACT_126_3,Evangelos Venizelos,Consult,Antonis Samaras,0,2014-10-07
FACT_127_0,0,Make statement,Member of the Judiciary (Nigeria),2014-03-20,Court Judge (Nigeria)
FACT_127_1,Court Judge (Nigeria),0,Member of the Judiciary (Nigeria),2014-03-20,Make statement
FACT_127_2,Court Judge (Nigeria),Make statement,0,2014-03-20,Member of the Judiciary (Nigeria)
FACT_127_3,Court Judge (Nigeria),Make statement,Member of the Judiciary (Nigeria),0,2014-03-20
FACT_128_0,0,Make statement,Armed Rebel (Syria),2014-05-26,Activist (Syria)
FACT_128_1,Activist (Syria),0,Armed Rebel (Syria),2014-05-26,Make statement
FACT_128_2,Activist (Syria),Make statement,0,2014-05-26,Armed Rebel (Syria)
FACT_128_3,Activist (Syria),Make statement,Armed Rebel (Syria),0,2014-05-26
FACT_129_0,0,Make optimistic comment,International Court of Justice,2014-01-14,Evo Morales
FACT_129_1,Evo Morales,0,International Court of Justice,2014-01-14,Make optimistic comment
FACT_129_2,Evo Morales,Make optimistic comment,0,2014-01-14,International Court of Justice
FACT_129_3,Evo Morales,Make optimistic comment,International Court of Justice,0,2014-01-14
FACT_130_0,0,Express intent to cooperate,China,2014-12-14,Kazakhstan
FACT_130_1,Kazakhstan,0,China,2014-12-14,Express intent to cooperate
FACT_130_2,Kazakhstan,Express intent to cooperate,0,2014-12-14,China
FACT_130_3,Kazakhstan,Express intent to cooperate,China,0,2014-12-14
FACT_131_0,0,Make an appeal or request,Citizen (Unidentified State Actor),2014-02-14,Detainee (South Sudan)
FACT_131_1,Detainee (South Sudan),0,Citizen (Unidentified State Actor),2014-02-14,Make an appeal or request
FACT_131_2,Detainee (South Sudan),Make an appeal or request,0,2014-02-14,Citizen (Unidentified State Actor)
FACT_131_3,Detainee (South Sudan),Make an appeal or request,Citizen (Unidentified State Actor),0,2014-02-14
FACT_132_0,0,Make statement,Thailand,2014-11-22,Narongchai Akrasanee
FACT_132_1,Narongchai Akrasanee,0,Thailand,2014-11-22,Make statement
FACT_132_2,Narongchai Akrasanee,Make statement,0,2014-11-22,Thailand
FACT_132_3,Narongchai Akrasanee,Make statement,Thailand,0,2014-11-22
FACT_133_0,0,Assassinate,Kim Jong-Un,2014-12-02,Central Intelligence Agency
FACT_133_1,Central Intelligence Agency,0,Kim Jong-Un,2014-12-02,Assassinate
FACT_133_2,Central Intelligence Agency,Assassinate,0,2014-12-02,Kim Jong-Un
FACT_133_3,Central Intelligence Agency,Assassinate,Kim Jong-Un,0,2014-12-02
FACT_134_0,0,Make statement,China,2014-06-27,Reserve Personnel (Japan)
FACT_134_1,Reserve Personnel (Japan),0,China,2014-06-27,Make statement
FACT_134_2,Reserve Personnel (Japan),Make statement,0,2014-06-27,China
FACT_134_3,Reserve Personnel (Japan),Make statement,China,0,2014-06-27
FACT_135_0,0,Appeal for diplomatic cooperation (such as policy support),China,2014-02-05,Daniel Russel
FACT_135_1,Daniel Russel,0,China,2014-02-05,Appeal for diplomatic cooperation (such as policy support)
FACT_135_2,Daniel Russel,Appeal for diplomatic cooperation (such as policy support),0,2014-02-05,China
FACT_135_3,Daniel Russel,Appeal for diplomatic cooperation (such as policy support),China,0,2014-02-05
FACT_136_0,0,Deny responsibility,Stephen Davis,2014-09-08,Marilyn Ogar
FACT_136_1,Marilyn Ogar,0,Stephen Davis,2014-09-08,Deny responsibility
FACT_136_2,Marilyn Ogar,Deny responsibility,0,2014-09-08,Stephen Davis
FACT_136_3,Marilyn Ogar,Deny responsibility,Stephen Davis,0,2014-09-08
FACT_137_0,0,Make pessimistic comment,Leyla Yunus,2014-08-03,Catherine Ashton
FACT_137_1,Catherine Ashton,0,Leyla Yunus,2014-08-03,Make pessimistic comment
FACT_137_2,Catherine Ashton,Make pessimistic comment,0,2014-08-03,Leyla Yunus
FACT_137_3,Catherine Ashton,Make pessimistic comment,Leyla Yunus,0,2014-08-03
FACT_138_0,0,Make statement,RIA Novosti,2014-11-08,United Nations Children's Fund
FACT_138_1,United Nations Children's Fund,0,RIA Novosti,2014-11-08,Make statement
FACT_138_2,United Nations Children's Fund,Make statement,0,2014-11-08,RIA Novosti
FACT_138_3,United Nations Children's Fund,Make statement,RIA Novosti,0,2014-11-08
FACT_139_0,0,Make an appeal or request,Member of the Judiciary (Nigeria),2014-04-14,Militant (Nigeria)
FACT_139_1,Militant (Nigeria),0,Member of the Judiciary (Nigeria),2014-04-14,Make an appeal or request
FACT_139_2,Militant (Nigeria),Make an appeal or request,0,2014-04-14,Member of the Judiciary (Nigeria)
FACT_139_3,Militant (Nigeria),Make an appeal or request,Member of the Judiciary (Nigeria),0,2014-04-14
FACT_140_0,0,Make a visit,National Anti-Corruption Commission (Thailand),2014-12-22,Prem Tinsulanonda
FACT_140_1,Prem Tinsulanonda,0,National Anti-Corruption Commission (Thailand),2014-12-22,Make a visit
FACT_140_2,Prem Tinsulanonda,Make a visit,0,2014-12-22,National Anti-Corruption Commission (Thailand)
FACT_140_3,Prem Tinsulanonda,Make a visit,National Anti-Corruption Commission (Thailand),0,2014-12-22
FACT_141_0,0,Make statement,Government (Kenya),2014-06-27,Uhuru Muigai Kenyatta
FACT_141_1,Uhuru Muigai Kenyatta,0,Government (Kenya),2014-06-27,Make statement
