DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.198854029,0.21739379,0.382150475,0.173681146,0.235783443,0.998452012,1,1,0.999294781,0.999433829
0.131565982,0.176275472,0.382150475,0.204006734,0.239781336,0.999718548,0.999578829,1,1,1
0.238259784,0.206960221,0.344236021,0.174961169,0.235800162,0.999014917,0.998736487,0.995631342,0.999858956,0.999575372
0.148616796,0.293837362,0.446282077,0.250071749,0.253863389,0.999577822,1,1,0.999858956,0.999716914
0.263917435,0.219427,0.420919061,0.200261147,0.254955825,0.997607656,0.998596097,0.999295378,0.99506347,0.999433829
0.148616796,0.203853301,0.347558891,0.206083049,0.248272775,0.994933859,0.998174926,0.998449831,0.999576869,0.999433829
0.299064557,0.291571838,0.443892611,0.254219252,0.260665884,0.997326203,0.999719219,0.999436302,1,0.999575372
0.270044951,0.244089321,0.440200238,0.27977908,0.276585371,0.999859274,1,1,1,1
0.297873299,0.244089321,0.416113375,0.27977908,0.276585371,1,1,0.999436302,1,1
0.208780504,0.1969292,0.358646604,0.168331816,0.237207179,0.999437095,0.999578829,0.999436302,0.999153738,0.999575372
0.267966568,0.231919599,0.440200238,0.163882688,0.241757316,0.999014917,0.998736487,1,0.990832158,0.998726115
0.275974838,0.298077416,0.469625863,0.233388837,0.339828068,0.85462989,0.754738172,0.817784667,0.94090268,0.704883227
0.531814288,0.378194245,0.526809711,0.33687854,0.435517144,0.980016887,0.986522533,0.977029312,0.969675599,0.959377212
0.275974866,0.264575988,0.501942007,0.315561453,0.341762678,0.901913876,0.890355187,0.614712514,0.74583921,0.226185421
0.536431886,0.555937991,0.760595624,0.421075817,0.512404975,0.9908528,0.99522673,0.981961669,0.971086037,0.982448691
0.157749434,0.219480872,0.379190154,0.156586063,0.243271622,1,1,1,1,1
0.157749434,0.219480872,0.379190154,0.146394586,0.227637638,1,1,1,0.999858956,0.998867657
0.157749434,0.214278917,0.379190154,0.156586063,0.243271622,1,0.99985961,1,1,1
0.157749434,0.218914104,0.376475258,0.156586063,0.233348105,1,0.999719219,0.999436302,1,0.998301486
0.231886362,0.207560957,0.299870529,0.24324928,0.269011286,0.999014917,0.999719219,1,1,0.999858457
0.108071749,0.096505037,0.180115572,0.138324292,0.220822477,0.976780186,0.993401657,0.997322435,0.983921016,0.979617834
0.231886362,0.215110752,0.299870529,0.24324928,0.261751919,0.999718548,1,1,1,0.999858457
0.257488586,0.168279757,0.237749104,0.185484057,0.23480068,0.949338587,0.961954233,0.954481398,0.959379408,0.969709837
0.224792437,0.281181572,0.446362132,0.27371437,0.284952769,0.992119336,0.994805559,0.813556933,0.982792666,0.996036801
0.273266654,0.140594224,0.373536683,0.265177159,0.282979445,0.975091472,0.984697459,0.969842165,0.977150917,0.971691437
0.224792437,0.168011399,0.351612017,0.2628468,0.283427738,0.982972136,0.957321353,0.906708005,0.97461213,0.973248408
0.356390783,0.296632483,0.580072412,0.299498532,0.287001206,0.964114833,0.953671206,0.954622322,0.952750353,0.95881104
0.201584203,0.164461518,0.332041064,0.169006703,0.246027908,0.989304813,0.994103608,0.989994363,0.991819464,0.990233546
0.271716855,0.275191447,0.444737463,0.280246072,0.266052679,0.989867717,0.997753755,0.988866967,0.998166432,0.993205945
0.201584203,0.319253444,0.547607397,0.242520854,0.290314402,0.999014917,0.999719219,0.999577227,0.999858956,0.999433829
0.294269425,0.341597788,0.542223233,0.253328929,0.292032561,0.98831973,0.998876878,0.996195039,0.994217207,0.998726115
0.198275656,0.210126575,0.356900638,0.180692734,0.256897654,0.999718548,0.999719219,0.999718151,0.999858956,1
0.195448787,0.221990503,0.336029358,0.174483017,0.243296001,0.999155643,0.996349853,0.991685457,0.999435825,0.999292286
0.198275656,0.208161654,0.379687907,0.19263477,0.249661099,0.999718548,0.999578829,0.999859076,0.999858956,0.999716914
0.197467305,0.241458939,0.396330349,0.181921557,0.215906038,0.987334647,0.979503018,0.997181511,0.99887165,0.995753715
0.136368477,0.211161693,0.366450893,0.205169048,0.234990028,0.999437095,1,0.999718151,1,0.999858457
0.186742371,0.158468728,0.354191406,0.178955371,0.238378337,0.998592739,0.999298049,0.999154453,0.999858956,1
0.136368477,0.211161693,0.387656731,0.186721476,0.237903145,0.999577822,1,1,0.999858956,0.999858457
0.203759026,0.197621714,0.342983509,0.172864645,0.196960356,0.97551365,0.990874631,0.99210823,0.996050776,0.99447983
0.198275656,0.242604327,0.334917259,0.175416172,0.233760067,0.995496763,0.989891899,0.984639233,0.992665726,0.991082803
0.272847993,0.26236412,0.421808467,0.244552302,0.262498381,0.997466929,0.982872385,0.980270575,0.996897038,0.99348903
0.198275656,0.351086915,0.57361361,0.239190229,0.299851052,0.999577822,0.99985961,0.999295378,0.999717913,0.999575372
0.275279773,0.35468151,0.535387268,0.24550559,0.269746852,0.996622572,0.99017268,0.973224352,0.990550071,0.989808917
0.228226382,0.31106244,0.416550594,0.24887505,0.289008682,0.999718548,0.999578829,0.999859076,0.979689704,0.998584572
0.311276428,0.280344447,0.419474958,0.369453878,0.292140463,0.999859274,0.999298049,0.999295378,0.999717913,0.999292286
0.228226382,0.173502321,0.292180026,0.232932327,0.252720492,0.998452012,0.999298049,0.999718151,0.947954866,0.996744515
0.261400464,0.308155962,0.436342344,0.295077229,0.292506561,0.962144666,0.989891899,0.996476888,0.951339915,0.989242746
0.214590689,0.148931229,0.317333018,0.164462337,0.253453062,0.999155643,0.999578829,0.999013529,0.999576869,0.999575372
0.246646098,0.17971281,0.360263586,0.216702608,0.273274593,0.999718548,0.999719219,0.999859076,0.999858956,1
0.228226382,0.222434953,0.391621433,0.225285364,0.273274593,0.999718548,1,1,1,1
0.181654358,0.174907311,0.322793962,0.161147245,0.23225635,0.957500704,0.96055033,0.956736189,0.969111425,0.964755839
0.162573268,0.19349956,0.35671686,0.157974596,0.235408221,0.999437095,0.999438439,0.998872604,0.999717913,0.999433829
0.206371901,0.204614712,0.411013008,0.183416414,0.234283234,0.999155643,0.99985961,0.999154453,0.999858956,0.997735315
0.203342315,0.212232934,0.452906779,0.197517863,0.259504669,0.999859274,1,1,1,1
0.218632671,0.212232934,0.45202329,0.186955538,0.259504669,1,1,0.999859076,0.999858956,1
0.201584203,0.21063479,0.400225515,0.275680516,0.311994307,0.999718548,1,0.999859076,1,0.999716914
0.218277012,0.21063479,0.317705782,0.265076869,0.320172528,0.997466929,1,0.999436302,0.999858956,0.9990092
0.201584203,0.21063479,0.349019708,0.243005416,0.266169264,0.999718548,1,0.999859076,0.999435825,0.991507431
0.260809527,0.199269596,0.362427755,0.155023642,0.236296293,0.999155643,0.999157658,0.998308906,0.998025388,0.97990092
0.148616796,0.250212205,0.433802881,0.256797246,0.270753518,0.999859274,1,1,1,1
0.243120518,0.250212205,0.433802881,0.181676486,0.244380265,0.993104419,1,1,0.998589563,0.998726115
0.148616796,0.240758276,0.425282369,0.202959339,0.247249051,0.994370954,0.99985961,0.999859076,0.999576869,0.999575372
0.31223416,0.22715751,0.433802881,0.256797246,0.244553031,0.998311286,0.998876878,1,1,0.997876858
0.216124914,0.639591998,0.761706225,0.605908815,0.319700945,0.578665916,0.869156254,0.739430665,0.508744711,0.626326964
0.809667972,0.37202556,0.330076679,0.739976114,0.518554337,0.968758795,0.968412186,0.974633596,0.999576869,0.995187544
0.216124914,0.367365548,0.414843922,0.302834964,0.285853849,0.038981143,0.003369367,0.018038331,0.031170663,0.39447983
0.914615801,0.703845563,0.803771333,0.710554347,0.581509284,0.981424149,0.979643409,0.962655017,0.991537377,0.999150743
0.2074183,0.206617637,0.427148114,0.228550386,0.248540947,0.998452012,0.996209462,0.995208568,0.996332863,0.984147205
0.186024779,0.203921121,0.419032784,0.182368189,0.24994473,0.987334647,0.992980486,0.988021421,0.996755994,0.994196745
0.2074183,0.309936926,0.490204902,0.284131462,0.317633203,0.999859274,1,0.999859076,1,1
0.283635929,0.29572701,0.458641797,0.23230389,0.25476263,0.999859274,0.995928682,0.987880496,0.994499295,0.992356688
0.148616796,0.173395126,0.317898891,0.170041505,0.241512774,0.999718548,1,0.999859076,0.999717913,0.999433829
0.138078355,0.119973975,0.301029685,0.191945631,0.237792826,0.998452012,0.999298049,0.999577227,0.999576869,0.996744515
0.148616782,0.173395126,0.32219853,0.199392767,0.25160749,0.999859274,1,1,1,1
0.178648119,0.169914279,0.320503035,0.153258152,0.216090925,0.994089502,0.999017268,0.999718151,0.994217207,0.986694975
0.212571153,0.194938048,0.351535376,0.166721135,0.245689493,0.997748382,0.998034536,0.998872604,0.999153738,0.997452229
0.192832479,0.07634438,0.244460588,0.141447022,0.239440469,0.987334647,0.987505265,0.982102593,0.997884344,0.986836518
0.216124914,0.263650377,0.418520239,0.245768608,0.299157945,0.999577822,0.99985961,0.999718151,1,0.999858457
0.218005272,0.202357533,0.396303091,0.172080494,0.248300764,0.984097945,0.987505265,0.986330327,0.99167842,0.97990092
0.183873472,0.210591693,0.245531344,0.24596474,0.218595656,0.989445539,0.951565352,0.899661781,0.805500705,0.991790517
0.297738899,0.329940268,0.521511633,0.309615055,0.288516534,0.996059668,0.973045065,0.969419391,0.976163611,0.995046001
0.200323089,0.367718128,0.482865911,0.427710675,0.337371892,0.999014917,0.993542047,0.930383315,0.99887165,1
0.31723393,0.404171519,0.462193049,0.31111715,0.282702489,0.983394315,0.957321353,0.960400225,0.950634697,0.98641189
0.148616782,0.189763675,0.333771024,0.176580974,0.2436051,0.999155643,0.99985961,0.999718151,0.999435825,0.999716914
0.216414432,0.202648361,0.411767362,0.189077775,0.246023346,0.997185477,1,1,0.999858956,0.999858457
0.148616782,0.202648361,0.411767362,0.217244252,0.253298308,0.999859274,1,1,1,1
0.261966443,0.191525275,0.382995327,0.176438305,0.224988334,1,0.999157658,0.998449831,0.999576869,0.998301486
0.206723574,0.175697361,0.321340655,0.240626494,0.007911445,0.995778216,0.999438439,0.999295378,0.998589563,0.997593772
0.257564619,0.232498767,0.372615973,0.190369487,0.247180816,0.992119336,0.999298049,0.994081172,0.982651622,0.998726115
0.206723574,0.256930106,0.452902329,0.3079071,0.267242564,0.999296369,1,1,1,1
0.294553573,0.228547278,0.451932539,0.194679566,0.243274414,0.996200394,0.995367121,0.999859076,0.994358251,0.999150743
0.258567264,0.246313452,0.363982307,0.223217193,0.243496619,0.879960597,0.966867893,0.994081172,0.831875882,0.937154989
0.293776512,0.199158131,0.39187103,0.26662647,0.285660824,0.969180974,0.976133652,0.995349493,0.99506347,0.983014862
0.270044951,0.423376173,0.573807667,0.374555347,0.352165745,0.999437095,0.998736487,1,1,1
0.415897457,0.406115077,0.530558711,0.250505562,0.29158386,0.953138193,0.954373157,0.989853439,0.954583921,0.987685775
0.15092445,0.178766786,0.389806462,0.147476065,0.22178287,0.999014917,0.997472975,0.995772266,0.989139633,0.999575372
0.204079326,0.178087613,0.381154185,0.298566057,0.232562112,0.999859274,0.999578829,0.998449831,1,0.999716914
0.174698931,0.289428592,0.510089919,0.298566057,0.247481539,0.999859274,1,1,1,1
0.168508554,0.197273508,0.385191407,0.159301296,0.23726193,0.996622572,0.991155412,0.988021421,0.983215797,0.998726115
0.182467839,0.206516515,0.364845163,0.201698695,0.23996544,1,1,1,1,1
0.182467839,0.206516515,0.345221817,0.18978554,0.238294712,1,1,0.999718151,0.999717913,0.999858457
0.182467839,0.198626565,0.364845163,0.185872626,0.23996544,1,0.99985961,1,0.999858956,1
0.17484492,0.198092923,0.347990395,0.183874734,0.234037943,0.998029834,0.999017268,0.997745209,0.997461213,0.995753715
0.216124914,0.333910758,0.555924357,0.239530312,0.307897774,0.999859274,1,0.99746336,1,0.999575372
0.270058236,0.163596086,0.363943291,0.147980609,0.217772141,0.990571348,0.987364874,0.971674183,0.9977433,0.950601557
0.216124914,0.333910758,0.532907253,0.239530312,0.362051808,0.999718548,1,0.998167982,1,1
0.313461737,0.331655362,0.618223257,0.232487882,0.354789103,0.997607656,0.999438439,0.998590755,0.999717913,0.999575372
0.1965506,0.199788643,0.37827531,0.176363955,0.239575814,0.998874191,0.999157658,0.999295378,0.999858956,0.999575372
0.211688691,0.179322486,0.334878141,0.202240113,0.238065152,0.998029834,0.996490243,0.993940248,0.999717913,0.999858457
0.216124914,0.264498335,0.408635629,0.205595396,0.239575133,0.999859274,0.99985961,1,1,0.999858457
0.16734364,0.192935515,0.334594535,0.122400346,0.215790611,0.952012384,0.952688474,0.955467869,0.987165021,0.993205945
0.148616796,0.24544469,0.448929637,0.210279642,0.255092533,0.999859274,1,1,1,1
0.23487649,0.24544469,0.448929637,0.122085825,0.233194815,0.986068111,1,1,0.999858956,0.996886058
0.148616796,0.24544469,0.448929637,0.210279642,0.255092533,0.999859274,1,1,1,1
0.322654368,0.170314241,0.35815272,0.210279642,0.255092533,0.999859274,0.994805559,0.997040586,1,1
0.144212131,0.244907659,0.422793985,0.246678461,0.270866698,0.999718548,0.99985961,0.999859076,1,0.999858457
0.235225506,0.195396309,0.421406244,0.197847539,0.249408863,0.996059668,0.996490243,0.999154453,0.997602257,0.996178344
0.144212131,0.221438172,0.382842575,0.223626499,0.243116289,0.996904025,0.999017268,0.999013529,0.999294781,0.999575372
0.248924173,0.249363444,0.446387545,0.222003376,0.22901207,0.983957219,0.996630633,0.995772266,0.999435825,0.98995046
0.148616796,0.218681692,0.35071495,0.186398133,0.248320989,0.995074585,0.994243998,0.987880496,0.999858956,0.999433829
0.27338548,0.189111771,0.386339614,0.168309194,0.229149152,0.997889108,0.989891899,0.991685457,0.999435825,0.997310686
0.148616782,0.347024432,0.489945178,0.204260175,0.2606825,0.999577822,1,0.997604284,0.999858956,1
0.266966891,0.337024446,0.577520471,0.208722273,0.2606825,0.996622572,0.999017268,0.998590755,1,1
0.191836759,0.230035779,0.423335684,0.187747531,0.257156769,1,1,1,1,1
0.191836759,0.230035779,0.423335684,0.179657254,0.231345465,1,1,1,0.999717913,0.999575372
0.178433248,0.215776213,0.394745429,0.187747531,0.250926097,0.999577822,0.999719219,0.999577227,1,0.999858457
0.157011406,0.169117823,0.301181653,0.172708403,0.243130181,0.997466929,0.996069072,0.995913191,0.999435825,0.997452229
0.206408306,0.135110335,0.279378992,0.163153131,0.240547886,1,1,1,1,1
0.101784974,0.093035395,0.224729347,0.147005303,0.196412299,0.995215311,0.999719219,0.997322435,0.999435825,0.995046001
0.206408306,0.135110335,0.279378992,0.163153131,0.240547886,1,1,1,1,1
0.197768681,0.111751961,0.223788256,0.089967978,0.213093297,0.985505207,0.986803313,0.980129651,0.985895628,0.973673036
0.174698931,0.302930959,0.434794493,0.197747249,0.260389268,0.997748382,0.998455707,0.923196167,0.996473907,0.57338995
0.271898769,0.29434353,0.447409145,0.290886066,0.362043159,0.992119336,0.993401657,0.979706877,0.993794076,0.997452229
0.174698931,0.190115467,0.334333003,0.19781519,0.248379894,0.985645933,0.988066826,0.919391206,0.970239774,0.516206653
0.319604516,0.355331372,0.6661421,0.270083853,0.387038643,0.996904025,0.997613365,0.981397971,0.997320169,0.999150743
0.148616782,0.350239756,0.524293651,0.29077175,0.318805178,0.999014917,0.99985961,0.999577227,1,0.999858457
0.389762465,0.369381123,0.476310366,0.283413066,0.301217925,0.996059668,0.997332585,0.995349493,0.999858956,0.999292286
0.148616782,0.248144732,0.4262027,0.256122509,0.262934654,0.963270476,0.997332585,0.996335964,0.998730606,0.996886058
0.232349258,0.211744662,0.412387651,0.159094004,0.232558299,0.978750352,0.965042819,0.977733935,0.972919605,0.96631281
0.216124914,0.346014188,0.507293919,0.256717164,0.24255257,0.997044751,0.99985961,0.941798196,1,0.999716914
0.3438479,0.254156367,0.421848646,0.256717164,0.234154255,0.983957219,0.994524779,0.979425028,1,0.998867657
0.216124914,0.292446183,0.561679756,0.256717164,0.236034931,0.990289896,0.999298049,0.946166855,1,0.999716914
0.254294724,0.170032072,0.403968257,0.170817211,0.248628658,0.959893048,0.967850625,0.968010147,0.996332863,0.999575372
0.148616796,0.246637563,0.425778555,0.256347447,0.268164754,0.999859274,1,1,1,1
0.237930185,0.246637563,0.372822079,0.174448934,0.236147498,0.996763299,1,0.999718151,0.999435825,0.998584572
0.148616782,0.246637563,0.425778555,0.256347447,0.268164754,0.999859274,1,1,1,1
0.27349936,0.236836368,0.425778555,0.256347447,0.268164754,0.999014917,0.999157658,1,1,1
0.148616796,0.264353273,0.422870702,0.222968126,0.27250651,0.999577822,1,1,0.999858956,1
0.232954214,0.260664345,0.422870702,0.182563643,0.253544007,0.996904025,0.999719219,1,0.996755994,0.997027601
0.148616796,0.239329151,0.399508432,0.225507888,0.253558853,0.99634112,0.999578829,0.999718151,1,0.997876858
0.241154743,0.24459205,0.386034439,0.188747269,0.239292423,0.984238672,0.997472975,0.997604284,0.999294781,0.997310686
0.122478187,0.222832055,0.41388718,0.230411944,0.253102797,0.999859274,1,1,1,1
0.228734643,0.222832055,0.372953186,0.161087372,0.221189323,0.997044751,1,0.999436302,0.998448519,0.998726115
0.122478187,0.219076071,0.377290501,0.230411944,0.253102797,0.998874191,0.99985961,0.999718151,1,1
0.214545012,0.203921454,0.398915882,0.209307502,0.229894796,0.978891078,0.99494595,0.999154453,0.999576869,0.997027601
0.258396854,0.106753248,0.291187024,0.16477384,0.236661437,1,1,1,1,1
0.237065502,0.106753248,0.291187024,0.16477384,0.236661437,0.999859274,1,1,1,1
0.258396854,0.106753248,0.291187024,0.16477384,0.236661437,1,1,1,1,1
0.179415627,0.041758371,0.056853968,0.10855098,0.2196298,0.991415705,0.986241752,0.988585118,0.991960508,0.997452229
0.216124914,0.219903695,0.431372831,0.190194846,0.247495431,0.998452012,0.994665169,0.982102593,0.967983075,0.995329087
0.264844245,0.289162604,0.418871182,0.250890964,0.289714659,0.999859274,0.990593851,0.971251409,0.996755994,0.997310686
0.216124914,0.279297067,0.478105639,0.27992567,0.314642862,0.999718548,0.999578829,0.996195039,0.9977433,0.999858457
0.248932286,0.328161683,0.566394526,0.195150705,0.2367326,0.996904025,0.975852871,0.957299887,0.951622003,0.95626327
