DE_TransE_i,DE_SimplE_i,DE_DistMult_i,TERO_i,ATISE_i,DE_TransE,DE_SimplE,DE_DistMult,TERO,ATISE
0.23223068,0.315561637,0.474289677,0.261831966,0.17843574,0.99858777,0.997748698,0.990168139,1,0.999158013
0.234377858,0.506022735,0.717587731,0.374710379,0.320196189,0.092359836,0,0.009404389,0.029800394,0.639629526
0.893512745,0.440976687,0.471905456,0.866521182,0.458016709,0.992797627,0.971577318,0.977486463,0.999859432,0.997053045
0.234377858,0.713697942,0.832300372,0.832275672,0.295488243,0.936167208,0.589981708,0.712881163,0.993393309,0.679483581
0.885090686,1,0.932184376,0.842168838,0.410669575,0.974438639,0.966652596,0.951980621,0.995923531,0.956918327
0.218028934,0.63158429,0.73369793,0.43087611,0.287898939,0.995622087,0.992964683,0.890852095,0.981163902,0.871316306
0.698454482,0.497553921,0.538857423,0.546289587,0.299875459,0.998446547,0.975657802,0.980336278,0.99732921,0.984423239
0.218028934,0.24516651,0.455630524,0.260893941,0.220532855,0.692275102,0.745180808,0.195212311,0.321057071,0.647768734
0.638224803,0.695437393,0.83398867,0.515920131,0.369246481,0.964694252,0.98536654,0.968652038,0.973713804,0.998316026
0.129085671,0.317764635,0.443701889,0.31957804,0.205016909,0.999152662,0.999859294,0.999857509,1,1
0.317286194,0.341088905,0.446746324,0.245342651,0.185834295,0.997034317,1,1,0.998594321,0.999438675
0.129085671,0.341088905,0.446746324,0.31957804,0.205016909,0.999435108,1,1,1,1
0.373777538,0.33282329,0.4457329,0.31957804,0.205016909,0.999435108,0.999437175,0.999857509,1,1
0.214308952,0.339200024,0.474001839,0.337506318,0.223021519,0.998728993,0.999296468,0.998860074,0.999578296,0.999719338
0.253407799,0.341195225,0.488172003,0.335300353,0.207289894,0.989973168,0.994090333,0.991593046,0.999297161,0.995930396
0.214308952,0.317160818,0.414711044,0.271849083,0.209173003,0.996893094,0.998874349,0.998290111,0.996766938,0.999859669
0.330963762,0.331560235,0.569697127,0.255053391,0.204178579,0.983194464,0.986492191,0.99415788,0.989879112,0.997895032
0.211193805,0.329055787,0.468187458,0.264004296,0.201795504,1,1,1,1,1
0.175036968,0.278359659,0.37246777,0.264004296,0.201795504,0.999576331,0.999015056,0.999287546,1,1
0.211193805,0.329055787,0.468187458,0.264004296,0.201795504,1,1,1,1,1
0.210636576,0.305826524,0.425975273,0.236635904,0.201795504,0.999293885,0.991276207,0.986035908,0.997891482,1
0.203067887,0.172753463,0.295479708,0.223881507,0.195333489,1,1,1,1,1
0.175214188,0.15847386,0.112547993,0.212003487,0.183712827,0.999717554,0.999859294,0.999715019,0.999859432,0.999298344
0.203067887,0.172753463,0.295479708,0.223881507,0.195333489,1,1,1,1,1
0.1716239,0.141483663,0.173220052,0.176687367,0.187540928,0.981217342,0.981286056,0.953405529,0.995501827,0.972214426
0.158474753,0.321133985,0.392181561,0.245042219,0.183065304,0.999858777,1,1,1,1
0.327317525,0.321133985,0.392181561,0.193142884,0.17913073,0.972461517,1,1,0.999859432,0.999859669
0.158474753,0.321133985,0.392181561,0.245042219,0.183065304,0.995198418,1,1,1,1
0.465048188,0.311431366,0.386724354,0.245042219,0.183065304,0.99858777,0.999155762,0.999430037,1,1
0.252891248,0.421216978,0.633358247,0.414324901,0.237900284,0.984606694,0.82327283,0.937161584,0.955861681,0.96197025
0.497790368,0.478179538,0.464601001,0.441510624,0.278806145,0.989690722,0.978190516,0.982901111,0.998313185,0.988212181
0.252891248,0.322661979,0.436185491,0.255290137,0.21133356,0.938991668,0.729984522,0.788828726,0.839190329,0.84086444
0.464414591,0.616279577,0.645409824,0.442717483,0.312255644,0.983618133,0.952300549,0.964804788,0.978493112,0.998596688
0.144621681,0.250326521,0.412796001,0.261358311,0.208925868,0.999435108,1,0.999857509,1,1
0.159334543,0.250326521,0.378777255,0.261358311,0.197519803,0.997881655,1,0.997720148,1,0.999719338
0.144621681,0.250326521,0.438804644,0.261358311,0.208925868,0.999717554,1,1,1,1
0.217794049,0.241324677,0.359537947,0.221449954,0.155491667,0.986442593,0.997467286,0.953263038,0.992128198,0.981756946
0.221992557,0.245564022,0.423630839,0.241996934,0.203510627,0.994492303,0.982411707,0.985038472,0.94728704,0.999438675
0.274380606,0.305827235,0.42271878,0.395075911,0.199937296,0.996186979,0.988321373,0.991023083,0.997610346,0.999298344
0.234377858,0.378003248,0.602983599,0.350145476,0.22279507,0.999717554,0.999015056,0.998290111,0.977509137,0.999859669
0.301055142,0.452522497,0.607997768,0.290778095,0.223055481,0.999011439,0.995356691,0.996295241,0.955721113,1
0.206710136,0.168373674,0.253917584,0.2437505,0.199323706,1,1,1,1,1
0.144251667,0.136585424,0.175931015,0.228123227,0.188604625,0.996751871,0.999437175,0.997435167,0.998875457,0.999298344
0.206710136,0.168373674,0.253917584,0.2437505,0.199323706,1,1,1,1,1
0.19286102,0.138153808,0.224907687,0.168296525,0.186310442,0.974721085,0.95919516,0.976489028,0.979055384,0.988773505
0.156155375,0.279105986,0.424507502,0.257037595,0.206885145,0.998870216,0.999296468,0.999002565,0.999859432,0.999719338
0.193558335,0.297149055,0.422998034,0.270881006,0.207654754,0.997034317,0.999296468,0.995867769,0.999578296,0.997053045
0.156155375,0.257219754,0.413209733,0.271590837,0.216899407,0.997599209,0.998311524,0.998290111,0.999859432,0.999579006
0.280630921,0.338073672,0.53094037,0.287994559,0.18953709,0.99576331,0.993527508,0.999572528,0.999859432,0.998737019
0.158474737,0.309448213,0.453365266,0.320548723,0.228374136,0.997740432,1,1,1,0.999438675
0.260459159,0.309448213,0.453365266,0.248370915,0.20332133,0.99195029,1,1,0.998453753,0.996070727
0.158474753,0.309448213,0.453365266,0.320548723,0.238006614,0.999858777,1,1,1,1
0.344419061,0.284701305,0.442432599,0.320548723,0.233118349,1,0.999155762,0.999572528,1,0.999579006
0.247984207,0.337107178,0.406603455,0.251529483,0.211072579,0.999858777,1,1,1,1
0.303350288,0.2441658,0.338127245,0.251529483,0.187400579,1,0.999437175,0.999715019,1,0.998596688
0.247984207,0.315342825,0.406603455,0.251529483,0.211072579,0.999858777,0.999859294,1,1,1
0.177787758,0.201523428,0.217217052,0.199958352,0.195965428,0.959610225,0.950893485,0.95554289,0.989035704,0.989475161
0.192765728,0.290099681,0.420725617,0.259697587,0.181807951,0.999293885,0.999296468,0.999287546,1,0.999579006
0.233637958,0.327174341,0.460369447,0.247746597,0.201018829,0.999858777,1,0.999145056,0.999859432,0.999579006
0.220005677,0.327174341,0.513811606,0.259697587,0.210459673,0.999858777,1,1,1,1
0.248245088,0.314564393,0.497146359,0.244215441,0.209681716,1,0.997326579,0.999002565,0.999859432,0.999579006
0.176992386,0.173292038,0.225574974,0.216251803,0.190206581,0.999858777,0.999859294,0.999857509,1,1
0.197145731,0.177535698,0.277413202,0.216251803,0.190206581,1,1,1,1,1
0.197145731,0.177535698,0.277413202,0.216251803,0.190206581,1,1,1,1,1
0.165763874,0.12301761,0.222881923,0.185077721,0.155247609,0.980370004,0.976220628,0.979766315,0.998313185,0.989475161
0.158474753,0.27605041,0.366782478,0.187807751,0.179608303,0.999858777,1,1,1,1
0.137680756,0.247372583,0.366782478,0.177973874,0.144905184,0.995622087,0.999296468,1,0.999859432,0.994667415
0.158474753,0.27605041,0.366782478,0.187807751,0.179608303,0.999858777,1,1,1,1
0.230949218,0.2427089,0.339882398,0.136541287,0.179608303,0.999435108,0.996763754,0.999002565,0.999578296,1
0.144703292,0.261489712,0.393103545,0.259852079,0.191346179,0.999011439,0.999437175,0.999287546,0.999859432,0.999859669
0.223049144,0.279378521,0.397400299,0.24304637,0.214398833,0.998305324,0.999437175,0.99800513,0.997188642,0.998877351
0.144703292,0.247484732,0.342995826,0.275490346,0.208563572,0.999011439,0.999437175,0.999572528,0.999859432,0.999438675
0.259723835,0.307807473,0.450205946,0.262478681,0.195468424,0.999576331,0.999015056,0.997862639,0.999859432,0.996211058
0.206898559,0.187718007,0.323917722,0.253563854,0.196999608,1,1,1,1,1
0.206898559,0.187718007,0.21624527,0.253563854,0.196999608,1,1,0.999857509,1,1
0.206898559,0.187718007,0.323917722,0.253563854,0.196999608,1,1,1,1,1
0.187406792,0.176113082,0.265346637,0.170318191,0.178225503,0.97782799,0.996623048,0.966087204,0.970199606,0.986808869
0.158474737,0.286568867,0.362890015,0.318720884,0.235750125,0.999858777,1,1,1,1
0.262106789,0.286568867,0.362890015,0.231276583,0.184233991,0.994633526,1,1,0.999297161,0.985405557
0.158474737,0.286568867,0.362890015,0.318720884,0.235750125,0.999576331,1,1,1,1
0.347831397,0.285871902,0.362890015,0.318720884,0.235294206,0.999858777,0.999718587,1,1,0.999579006
0.187800338,0.42147525,0.630127167,0.390073379,0.278917832,0.999858777,0.999718587,1,0.999437728,1
0.265916152,0.284879637,0.46507132,0.381628461,0.21188333,0.999011439,0.982693119,0.982901111,0.998594321,0.992422116
0.187800338,0.326445822,0.428864751,0.299293052,0.215635017,0.998728993,0.998311524,0.998717583,0.954174866,0.996772383
0.35337909,0.491582737,0.628800606,0.290995459,0.244582622,0.996751871,0.996623048,0.999572528,0.951785212,0.981476284
0.270916563,0.245382041,0.460290328,0.332417459,0.217732666,0.689168197,0.867032503,0.817184383,0.867022772,0.104827393
0.642236191,0.443423363,0.381543178,0.509149537,0.550997221,0.996045756,0.971718024,0.984183528,0.999859432,0.996632052
0.270916563,0.514302919,0.64137973,0.458936417,0.385026883,0.995904533,0.906993105,0.587916785,0.989035704,0.576620825
0.513602148,0.644038999,0.714312233,0.465944245,0.469954366,0.97641576,0.991698326,0.968794528,0.990441383,0.95607634
0.234377858,0.367474671,0.48187946,0.306639915,0.22478183,0.999435108,0.999859294,0.999287546,0.999859432,1
0.234578294,0.288648999,0.404898671,0.329629606,0.199136233,0.99435108,0.993949627,0.982758621,0.999859432,0.997053045
0.234377858,0.305283863,0.454797441,0.329701925,0.213917614,0.999435108,0.999296468,0.997577657,0.999859432,0.999859669
0.255856474,0.322414458,0.443856104,0.217136893,0.20477932,0.988843384,0.979175461,0.960102593,0.985240371,0.997895032
0.212473789,0.260997447,0.35392065,0.273712837,0.208569384,0.999858777,0.999577881,0.999715019,0.999718864,0.999859669
0.243403863,0.267680266,0.380401151,0.299856943,0.215767473,1,0.999859294,0.999857509,1,1
0.23672239,0.287672339,0.380768051,0.299856943,0.215767473,0.999858777,1,1,1,1
0.182877407,0.227224942,0.300017583,0.205183215,0.192022279,0.966812597,0.953144787,0.96138501,0.965701434,0.964496211
0.226119052,0.297763176,0.378893251,0.242495917,0.186203913,1,1,1,0.999859432,1
0.164570077,0.214346291,0.37237094,0.270335928,0.183820695,0.997457986,0.997607992,0.999857509,1,0.999859669
0.226119052,0.279149795,0.349706293,0.22164484,0.186203913,1,0.999859294,0.999857509,0.999859432,1
0.204292574,0.239844093,0.370698757,0.183031786,0.171818762,0.985454032,0.959335866,0.996580222,0.962327804,0.999579006
0.234377858,0.318962862,0.398726375,0.333892012,0.244015815,0.995622087,0.989024905,0.387004845,0.41523756,0.858405838
0.489141273,0.424940432,0.591886307,0.551302869,0.349929957,1,0.988602786,0.98062126,1,0.999719338
0.234377858,0.541832272,0.763100317,0.465273587,0.276918022,0.999435108,0.999859294,0.980906241,0.999297161,0.961408925
0.33649512,0.539152163,0.741327878,0.491030527,0.295275128,0.955938427,0.996763754,0.959247649,0.975119483,0.958040977
0.158474753,0.307647982,0.406105185,0.253252753,0.202877663,0.999576331,1,1,0.999859432,0.999719338
0.198924882,0.290913889,0.406105185,0.256872272,0.214984445,0.996893094,0.999718587,1,0.999578296,0.999859669
0.158474737,0.301882203,0.406105185,0.261258303,0.207039569,0.999576331,0.999718587,1,0.999859432,0.999719338
0.254109214,0.299621627,0.403524565,0.254667692,0.201067036,0.998446547,0.999015056,0.999430037,0.999578296,0.996632052
0.182145944,0.323799186,0.419789828,0.305707835,0.220010893,0.991526621,0.997889405,0.999430037,0.999859432,1
0.321782925,0.374795673,0.442599906,0.310349018,0.220010893,0.999293885,1,0.999715019,1,1
0.18214596,0.374795673,0.498853338,0.310349018,0.220010893,0.999858777,1,1,1,1
0.25361904,0.264113767,0.404161192,0.198030912,0.201824907,0.976556983,0.979316167,0.984611,0.989176272,0.996632052
0.187800338,0.289432916,0.426754878,0.242140839,0.195130403,0.999576331,0.999718587,0.999715019,0.999718864,0.999859669
0.187152187,0.309357498,0.427370684,0.248068447,0.192104277,0.996328202,0.999577881,0.998432602,0.999297161,0.999719338
0.187800338,0.331782375,0.465141825,0.278953337,0.198174136,0.999858777,1,0.999715019,1,1
0.249879148,0.331243455,0.481946001,0.243337599,0.197710866,0.999717554,0.999577881,0.999430037,0.998594321,0.999579006
0.234377858,0.332981129,0.51754261,0.360596424,0.252582116,0.793955656,0.950752779,0.847392419,0.874332303,0.143137805
0.5947385,0.492336815,0.569952008,0.465943024,0.520497377,1,0.984381596,0.988600741,1,1
0.234377858,0.523362103,0.687775497,0.329879057,0.38154632,0.979522666,0.97959758,0.965089769,0.992971605,0.867948358
0.437341916,0.545177707,0.684311469,0.402302162,0.346881779,0.967236266,0.957084565,0.976346537,0.971043014,0.968285153
0.158474737,0.307705238,0.40967875,0.247407155,0.194127278,0.999717554,0.999859294,0.999857509,0.999437728,0.999438675
0.177634896,0.252136322,0.379934141,0.265223778,0.206067215,0.997599209,0.998874349,0.998717583,0.999156593,0.999719338
0.158474753,0.296066419,0.429218674,0.255825279,0.191023314,0.999576331,0.999859294,0.999857509,0.999859432,0.999719338
0.196078848,0.23428462,0.328340199,0.219192438,0.163102852,0.979663889,0.977064866,0.97292676,0.984396964,0.974880718
0.247984239,0.260042083,0.341018064,0.376585779,0.231979235,0.999858777,1,1,1,1
0.270388381,0.260042083,0.341018064,0.376585779,0.231979235,1,1,1,1,1
0.247984239,0.260042083,0.294421506,0.300513837,0.215823202,0.999717554,1,0.999572528,0.992831037,0.999017682
0.258479715,0.244757662,0.33587602,0.221020603,0.176073663,0.998728993,0.999437175,0.999715019,0.996485803,0.999158013
0.223807413,0.265299762,0.35098625,0.342604949,0.009179464,0.999576331,0.999718587,0.999857509,0.999578296,1
0.090544879,0.196575322,0.29680915,0.227110277,0.009179464,0.990961729,0.995075278,0.995297806,0.96598257,1
0.223807413,0.268462576,0.395669847,0.373675277,0.009179464,0.999717554,0.999718587,1,1,1
0.241455055,0.272776939,0.349430919,0.226907165,0,0.961728569,0.983255945,0.970931889,0.953050323,0.961829919
0.221764981,0.303702468,0.443885196,0.270251231,0.208665115,0.999858777,0.999859294,1,1,1
0.243481883,0.276502837,0.383430698,0.227874265,0.201131313,1,0.999859294,0.998717583,0.999437728,0.999017682
0.219341397,0.242745686,0.308259766,0.24607895,0.200563992,0.999576331,0.99845223,0.999145056,0.999859432,0.999859669
0.178894684,0.225064537,0.357503142,0.238300537,0.156794406,0.976556983,0.986210778,0.990453121,0.996766938,0.993264103
0.158474737,0.336881068,0.490029176,0.27806108,0.221973436,0.999435108,1,1,1,1
0.21716951,0.242532633,0.306780444,0.229168183,0.185803581,0.997316763,0.993668214,0.98076375,0.997469778,0.992562447
0.158474737,0.336881068,0.475144265,0.27806108,0.221973436,0.999576331,1,0.999857509,1,1
0.255223799,0.324333883,0.482070154,0.261853874,0.211687366,0.984606694,0.999296468,0.999145056,0.999718864,0.997474039
0.158474737,0.302004862,0.333695156,0.28554745,0.194779702,0.999717554,0.999718587,0.999857509,1,0.999859669
0.18209408,0.311959523,0.400443965,0.248024388,0.208451345,0.998022878,0.998311524,0.999430037,0.998734889,0.999859669
0.158474753,0.275248892,0.363139634,0.257122292,0.196178971,0.999717554,0.999437175,0.999572528,0.999859432,0.999719338
0.247894111,0.308249138,0.435839013,0.250093371,0.201825505,0.999858777,0.994653159,0.984611,0.999578296,0.998316026
0.234377858,0.436332625,0.613978585,0.356680057,0.245985053,0.999576331,0.99423104,0.927329724,0.996485803,0.999859669
0.372212568,0.418424309,0.530335331,0.375745563,0.231021726,0.998446547,0.970873786,0.972784269,0.998172617,0.998737019
0.234377858,0.326279722,0.450135783,0.266387718,0.210795187,0.995480864,0.990994794,0.915502992,0.996204667,0.999579006
0.270826085,0.452034035,0.577247636,0.302831212,0.204325338,0.97119051,0.962853525,0.949700769,0.965560866,0.992001123
0.295003134,0.407943924,0.603797401,0.420842868,0.26381672,0.999717554,1,1,1,0.998737019
0.428905206,0.394370488,0.52183868,0.420842868,0.248066348,1,0.999859294,0.999145056,1,0.993685097
0.257703681,0.264422836,0.396490779,0.270851281,0.240109619,0.999717554,0.999859294,0.999857509,0.996766938,0.999579006
0.202593063,0.247337564,0.413401711,0.209410682,0.175124957,0.976133315,0.978331223,0.967512112,0.951504076,0.950042099
0.224718861,0.258161922,0.390305649,0.275887366,0.17182936,0.999858777,0.999155762,0.998860074,0.999859432,1
0.242281396,0.294992779,0.41484789,0.246835772,0.17182936,1,0.999859294,0.998717583,0.999859432,1
0.224718861,0.248952716,0.375220004,0.2410686,0.17182936,0.999717554,0.999859294,0.999857509,0.999859432,1
0.21871109,0.279959941,0.465069181,0.243089696,0.17182936,0.997316763,0.989165611,0.987175834,0.999859432,1
0.214746927,0.299451901,0.461334384,0.252429151,0.187886329,0.996893094,0.999296468,0.997862639,0.999718864,0.999438675
0.314274412,0.33132981,0.523527549,0.259643674,0.206865771,1,1,0.999145056,0.999859432,1
0.220005677,0.262357987,0.478460225,0.272964485,0.206865771,0.999435108,0.999859294,0.999715019,1,1
0.290425046,0.314225996,0.548486731,0.272964485,0.199453513,0.998305324,0.998874349,0.997150185,1,0.999579006
0.202372685,0.209381479,0.343655727,0.332876292,0.183206022,1,1,0.999857509,0.999156593,1
0.202372685,0.209381479,0.352478378,0.370483889,0.183206022,1,1,1,1,1
0.202372685,0.209381479,0.352478378,0.370483889,0.183206022,1,1,1,1,1
0.189557212,0.184252366,0.348900734,0.226508354,0.183206022,0.999152662,0.998311524,0.999715019,0.986364914,1
0.213577299,0.139180748,0.280059536,0.218158802,0.194713631,1,1,1,1,1
0,0.112828256,0.177376424,0.218158802,0.189036839,0.999717554,0.999859294,0.998575093,1,0.999719338
0.213577299,0.139180748,0.280059536,0.218158802,0.194713631,1,1,1,1,1
